image_path,basename,folder_label,json_label,primary,aux
/content/drive/MyDrive/DATASET/real_cifake_images/36.png,36.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/376.png,376.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/311.png,311.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/445.png,445.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/82.png,82.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/435.png,435.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/136.png,136.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/802.png,802.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/393.png,393.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/339.png,339.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/781.png,781.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/20.png,20.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/249.png,249.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/557.png,557.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/32.png,32.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/910.png,910.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/795.png,795.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/983.png,983.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/554.png,554.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/868.png,868.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/864.png,864.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/466.png,466.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/833.png,833.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/141.png,141.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/391.png,391.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/482.png,482.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/507.png,507.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/521.png,521.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/145.png,145.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/896.png,896.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/171.png,171.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/598.png,598.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/723.png,723.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/157.png,157.png,fake,real,0,1
/content/drive/MyDrive/DATASET/fake_cifake_images/28.png,28.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/996.png,996.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/186.png,186.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/711.png,711.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/691.png,691.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/118.png,118.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/936.png,936.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/780.png,780.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/255.png,255.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/884.png,884.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/4.png,4.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/847.png,847.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/442.png,442.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/603.png,603.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/934.png,934.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/918.png,918.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/534.png,534.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/708.png,708.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/990.png,990.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/628.png,628.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/337.png,337.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/49.png,49.png,real,fake,1,0
/content/drive/MyDrive/DATASET/fake_cifake_images/809.png,809.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/206.png,206.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/418.png,418.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/915.png,915.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/31.png,31.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/265.png,265.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/443.png,443.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/61.png,61.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/398.png,398.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/890.png,890.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/278.png,278.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/864.png,864.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/404.png,404.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/37.png,37.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/185.png,185.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/914.png,914.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/635.png,635.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/566.png,566.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/525.png,525.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/106.png,106.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/251.png,251.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/111.png,111.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/106.png,106.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/988.png,988.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/62.png,62.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/667.png,667.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/517.png,517.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/274.png,274.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/634.png,634.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/828.png,828.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/553.png,553.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/161.png,161.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/807.png,807.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/89.png,89.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/10.png,10.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/332.png,332.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/101.png,101.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/965.png,965.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/147.png,147.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/719.png,719.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/243.png,243.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/278.png,278.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/219.png,219.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/978.png,978.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/316.png,316.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/436.png,436.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/153.png,153.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/474.png,474.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/856.png,856.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/456.png,456.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/43.png,43.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/60.png,60.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/814.png,814.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/133.png,133.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/651.png,651.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/212.png,212.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/541.png,541.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/609.png,609.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/484.png,484.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/611.png,611.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/574.png,574.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/140.png,140.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/229.png,229.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/18.png,18.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/847.png,847.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/760.png,760.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/54.png,54.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/424.png,424.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/69.png,69.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/335.png,335.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/473.png,473.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/456.png,456.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/236.png,236.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/737.png,737.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/728.png,728.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/647.png,647.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/80.png,80.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/580.png,580.png,real,fake,1,0
/content/drive/MyDrive/DATASET/real_cifake_images/30.png,30.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/230.png,230.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/763.png,763.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/261.png,261.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/968.png,968.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/51.png,51.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/168.png,168.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/894.png,894.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/481.png,481.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/641.png,641.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/534.png,534.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/939.png,939.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/188.png,188.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/839.png,839.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/557.png,557.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/310.png,310.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/844.png,844.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/735.png,735.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/622.png,622.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/695.png,695.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/869.png,869.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/396.png,396.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/97.png,97.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/378.png,378.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/960.png,960.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/992.png,992.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/364.png,364.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/832.png,832.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/445.png,445.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/866.png,866.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/232.png,232.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/347.png,347.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/510.png,510.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/500.png,500.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/471.png,471.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/216.png,216.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/309.png,309.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/879.png,879.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/892.png,892.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/217.png,217.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/733.png,733.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/370.png,370.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/736.png,736.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/983.png,983.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/806.png,806.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/729.png,729.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/863.png,863.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/564.png,564.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/263.png,263.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/308.png,308.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/223.png,223.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/512.png,512.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/505.png,505.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/938.png,938.png,real,fake,1,0
/content/drive/MyDrive/DATASET/real_cifake_images/507.png,507.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/319.png,319.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/237.png,237.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/517.png,517.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/600.png,600.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/341.png,341.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/841.png,841.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/738.png,738.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/684.png,684.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/109.png,109.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/832.png,832.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/946.png,946.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/92.png,92.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/942.png,942.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/390.png,390.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/788.png,788.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/935.png,935.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/273.png,273.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/843.png,843.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/186.png,186.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/578.png,578.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/920.png,920.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/853.png,853.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/57.png,57.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/524.png,524.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/391.png,391.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/841.png,841.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/286.png,286.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/548.png,548.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/542.png,542.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/607.png,607.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/17.png,17.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/118.png,118.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/912.png,912.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/826.png,826.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/621.png,621.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/904.png,904.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/882.png,882.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/759.png,759.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/100.png,100.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/225.png,225.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/655.png,655.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/887.png,887.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/207.png,207.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/194.png,194.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/981.png,981.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/916.png,916.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/40.png,40.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/353.png,353.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/862.png,862.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/723.png,723.png,real,real,0,0
/content/drive/MyDrive/DATASET/real_cifake_images/712.png,712.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/366.png,366.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/fake_cifake_images/68.png,68.png,fake,fake,1,1
/content/drive/MyDrive/DATASET/real_cifake_images/569.png,569.png,real,real,0,0
/content/drive/MyDrive/DATASET/fake_cifake_images/859.png,859.png,fake,fake,1,1
