image_path,lgb_stack_test
/content/drive/MyDrive/DATASET/test/16.png,0.09340485729014483
/content/drive/MyDrive/DATASET/test/160.png,0.6270363391450695
/content/drive/MyDrive/DATASET/test/161.png,0.09534100786844012
/content/drive/MyDrive/DATASET/test/162.png,0.12287384387398201
/content/drive/MyDrive/DATASET/test/163.png,0.9713198421897034
/content/drive/MyDrive/DATASET/test/164.png,0.9745824356597188
/content/drive/MyDrive/DATASET/test/165.png,0.024666701364577378
/content/drive/MyDrive/DATASET/test/166.png,0.7198230054697905
/content/drive/MyDrive/DATASET/test/167.png,0.03239933287173159
/content/drive/MyDrive/DATASET/test/168.png,0.03633120972797033
/content/drive/MyDrive/DATASET/test/169.png,0.31715208489070656
/content/drive/MyDrive/DATASET/test/17.png,0.9513003376972058
/content/drive/MyDrive/DATASET/test/170.png,0.9584866299594301
/content/drive/MyDrive/DATASET/test/171.png,0.028494945846639995
/content/drive/MyDrive/DATASET/test/172.png,0.19727738056669503
/content/drive/MyDrive/DATASET/test/173.png,0.9621899372404625
/content/drive/MyDrive/DATASET/test/174.png,0.058274931203206794
/content/drive/MyDrive/DATASET/test/175.png,0.8956083575485316
/content/drive/MyDrive/DATASET/test/176.png,0.9275532082756388
/content/drive/MyDrive/DATASET/test/177.png,0.03411982243197054
/content/drive/MyDrive/DATASET/test/178.png,0.9681422993975104
/content/drive/MyDrive/DATASET/test/179.png,0.7274594566531147
/content/drive/MyDrive/DATASET/test/18.png,0.9756484860533616
/content/drive/MyDrive/DATASET/test/180.png,0.9738456588497628
/content/drive/MyDrive/DATASET/test/181.png,0.03218781735986679
/content/drive/MyDrive/DATASET/test/182.png,0.536874670212817
/content/drive/MyDrive/DATASET/test/183.png,0.030957176758549428
/content/drive/MyDrive/DATASET/test/184.png,0.9688856640854469
/content/drive/MyDrive/DATASET/test/185.png,0.953528936016521
/content/drive/MyDrive/DATASET/test/186.png,0.7550368926553377
/content/drive/MyDrive/DATASET/test/187.png,0.04324904263536552
/content/drive/MyDrive/DATASET/test/188.png,0.20381243902468235
/content/drive/MyDrive/DATASET/test/189.png,0.9579944123933316
/content/drive/MyDrive/DATASET/test/19.png,0.040689171801155236
/content/drive/MyDrive/DATASET/test/190.png,0.026120103017820997
/content/drive/MyDrive/DATASET/test/191.png,0.20769457488698678
/content/drive/MyDrive/DATASET/test/192.png,0.1011009235355451
/content/drive/MyDrive/DATASET/test/193.png,0.19824119358372824
/content/drive/MyDrive/DATASET/test/194.png,0.9738794405896946
/content/drive/MyDrive/DATASET/test/195.png,0.04189415800473112
/content/drive/MyDrive/DATASET/test/196.png,0.8131007866398519
/content/drive/MyDrive/DATASET/test/197.png,0.9289278158463881
/content/drive/MyDrive/DATASET/test/198.png,0.9748136807164773
/content/drive/MyDrive/DATASET/test/199.png,0.9701564924584953
/content/drive/MyDrive/DATASET/test/2.png,0.03417271138137977
/content/drive/MyDrive/DATASET/test/20.png,0.4252957180768854
/content/drive/MyDrive/DATASET/test/200.png,0.9653746868939773
/content/drive/MyDrive/DATASET/test/201.png,0.1361117855362384
/content/drive/MyDrive/DATASET/test/202.png,0.9749055517193255
/content/drive/MyDrive/DATASET/test/203.png,0.9517923471437681
/content/drive/MyDrive/DATASET/test/204.png,0.02523521012260707
/content/drive/MyDrive/DATASET/test/205.png,0.10052781499697105
/content/drive/MyDrive/DATASET/test/206.png,0.9528914233922314
/content/drive/MyDrive/DATASET/test/207.png,0.9721126330142853
/content/drive/MyDrive/DATASET/test/208.png,0.962260465511064
/content/drive/MyDrive/DATASET/test/209.png,0.9703662751161208
/content/drive/MyDrive/DATASET/test/21.png,0.9519702483221559
/content/drive/MyDrive/DATASET/test/210.png,0.9218065721799837
/content/drive/MyDrive/DATASET/test/211.png,0.05883105071744619
/content/drive/MyDrive/DATASET/test/212.png,0.030598536923267635
/content/drive/MyDrive/DATASET/test/213.png,0.9702881894081293
/content/drive/MyDrive/DATASET/test/214.png,0.9741067043253198
/content/drive/MyDrive/DATASET/test/215.png,0.026402622593768108
/content/drive/MyDrive/DATASET/test/216.png,0.029312707915710466
/content/drive/MyDrive/DATASET/test/217.png,0.028862013235169775
/content/drive/MyDrive/DATASET/test/218.png,0.9571858357246046
/content/drive/MyDrive/DATASET/test/219.png,0.8458231579648039
/content/drive/MyDrive/DATASET/test/22.png,0.02726298742931196
/content/drive/MyDrive/DATASET/test/220.png,0.9555856236926554
/content/drive/MyDrive/DATASET/test/221.png,0.037567670548628126
/content/drive/MyDrive/DATASET/test/222.png,0.9056370065117652
/content/drive/MyDrive/DATASET/test/223.png,0.05092125873873417
/content/drive/MyDrive/DATASET/test/224.png,0.03634116680916789
/content/drive/MyDrive/DATASET/test/225.png,0.025876461435802387
/content/drive/MyDrive/DATASET/test/226.png,0.9725003772008953
/content/drive/MyDrive/DATASET/test/227.png,0.06074453737804718
/content/drive/MyDrive/DATASET/test/228.png,0.9708766207164128
/content/drive/MyDrive/DATASET/test/229.png,0.036485901748509235
/content/drive/MyDrive/DATASET/test/23.png,0.9557490471418402
/content/drive/MyDrive/DATASET/test/230.png,0.08330958726237106
/content/drive/MyDrive/DATASET/test/231.png,0.9760356684169332
/content/drive/MyDrive/DATASET/test/232.png,0.8354906267199662
/content/drive/MyDrive/DATASET/test/233.png,0.048933431280501545
/content/drive/MyDrive/DATASET/test/234.png,0.08810825189678097
/content/drive/MyDrive/DATASET/test/235.png,0.9221727888549915
/content/drive/MyDrive/DATASET/test/236.png,0.32691294549483596
/content/drive/MyDrive/DATASET/test/237.png,0.03332404719569311
/content/drive/MyDrive/DATASET/test/238.png,0.5908083866181283
/content/drive/MyDrive/DATASET/test/239.png,0.974484373719616
/content/drive/MyDrive/DATASET/test/24.png,0.0548677376343657
/content/drive/MyDrive/DATASET/test/240.png,0.04117732243576557
/content/drive/MyDrive/DATASET/test/241.png,0.9705633621960014
/content/drive/MyDrive/DATASET/test/242.png,0.04151301465001017
/content/drive/MyDrive/DATASET/test/243.png,0.9687358352806676
/content/drive/MyDrive/DATASET/test/244.png,0.028256274527486257
/content/drive/MyDrive/DATASET/test/245.png,0.026584398043437298
/content/drive/MyDrive/DATASET/test/246.png,0.12321645832089494
/content/drive/MyDrive/DATASET/test/247.png,0.9717329614667585
/content/drive/MyDrive/DATASET/test/248.png,0.03242534360131585
/content/drive/MyDrive/DATASET/test/249.png,0.6218816438908589
/content/drive/MyDrive/DATASET/test/25.png,0.968924516538006
/content/drive/MyDrive/DATASET/test/250.png,0.31421530166027906
/content/drive/MyDrive/DATASET/test/251.png,0.04386150739334181
/content/drive/MyDrive/DATASET/test/252.png,0.9661226258005353
/content/drive/MyDrive/DATASET/test/253.png,0.9742549455917583
/content/drive/MyDrive/DATASET/test/254.png,0.9496111099630568
/content/drive/MyDrive/DATASET/test/255.png,0.0514363417502036
/content/drive/MyDrive/DATASET/test/256.png,0.9757595010995437
/content/drive/MyDrive/DATASET/test/257.png,0.9741724128743052
/content/drive/MyDrive/DATASET/test/258.png,0.08623549995281281
/content/drive/MyDrive/DATASET/test/259.png,0.029017346739727282
/content/drive/MyDrive/DATASET/test/26.png,0.060366706493845894
/content/drive/MyDrive/DATASET/test/260.png,0.9754200740432162
/content/drive/MyDrive/DATASET/test/261.png,0.07017970049518618
/content/drive/MyDrive/DATASET/test/262.png,0.040775107653446906
/content/drive/MyDrive/DATASET/test/263.png,0.9361181584745419
/content/drive/MyDrive/DATASET/test/264.png,0.7917751689365257
/content/drive/MyDrive/DATASET/test/265.png,0.9741367716293534
/content/drive/MyDrive/DATASET/test/266.png,0.9704593948437733
/content/drive/MyDrive/DATASET/test/267.png,0.03702068751440087
/content/drive/MyDrive/DATASET/test/268.png,0.04197619457482068
/content/drive/MyDrive/DATASET/test/269.png,0.9633573085969269
/content/drive/MyDrive/DATASET/test/27.png,0.03048770984621177
/content/drive/MyDrive/DATASET/test/270.png,0.03134620178471296
/content/drive/MyDrive/DATASET/test/271.png,0.9759526488689422
/content/drive/MyDrive/DATASET/test/272.png,0.951061677898387
/content/drive/MyDrive/DATASET/test/273.png,0.055702592667143266
/content/drive/MyDrive/DATASET/test/274.png,0.8701101530409746
/content/drive/MyDrive/DATASET/test/275.png,0.08649465895866983
/content/drive/MyDrive/DATASET/test/276.png,0.9663662371316093
/content/drive/MyDrive/DATASET/test/277.png,0.03166047856107339
/content/drive/MyDrive/DATASET/test/278.png,0.035339829771768826
/content/drive/MyDrive/DATASET/test/279.png,0.9706828726997709
/content/drive/MyDrive/DATASET/test/28.png,0.033282240152953016
/content/drive/MyDrive/DATASET/test/280.png,0.042066370271024695
/content/drive/MyDrive/DATASET/test/281.png,0.03498712087861408
/content/drive/MyDrive/DATASET/test/282.png,0.9751278750391423
/content/drive/MyDrive/DATASET/test/283.png,0.05288952661273492
/content/drive/MyDrive/DATASET/test/284.png,0.027812397523802324
/content/drive/MyDrive/DATASET/test/285.png,0.9650922651536671
/content/drive/MyDrive/DATASET/test/286.png,0.8407193185498201
/content/drive/MyDrive/DATASET/test/287.png,0.027480609326199404
/content/drive/MyDrive/DATASET/test/288.png,0.9584230312215138
/content/drive/MyDrive/DATASET/test/289.png,0.7889936487860107
/content/drive/MyDrive/DATASET/test/29.png,0.9738809752431145
/content/drive/MyDrive/DATASET/test/290.png,0.7483420042228034
/content/drive/MyDrive/DATASET/test/291.png,0.8405468850854444
/content/drive/MyDrive/DATASET/test/292.png,0.2716851452096817
/content/drive/MyDrive/DATASET/test/293.png,0.9721278403184958
/content/drive/MyDrive/DATASET/test/294.png,0.9740340706629302
/content/drive/MyDrive/DATASET/test/295.png,0.031401403736216985
/content/drive/MyDrive/DATASET/test/296.png,0.9700987269671489
/content/drive/MyDrive/DATASET/test/297.png,0.08674199904451307
/content/drive/MyDrive/DATASET/test/298.png,0.9738019020041652
/content/drive/MyDrive/DATASET/test/299.png,0.03644795950681552
/content/drive/MyDrive/DATASET/test/3.png,0.9499544903307189
/content/drive/MyDrive/DATASET/test/30.png,0.032407496324492156
/content/drive/MyDrive/DATASET/test/300.png,0.9726206612438466
/content/drive/MyDrive/DATASET/test/301.png,0.8325619214291882
/content/drive/MyDrive/DATASET/test/302.png,0.9746287049008492
/content/drive/MyDrive/DATASET/test/303.png,0.03019713778215713
/content/drive/MyDrive/DATASET/test/304.png,0.9752049690501587
/content/drive/MyDrive/DATASET/test/305.png,0.975106710871328
/content/drive/MyDrive/DATASET/test/306.png,0.02639186463395039
/content/drive/MyDrive/DATASET/test/307.png,0.030986940341873718
/content/drive/MyDrive/DATASET/test/308.png,0.07700446832773336
/content/drive/MyDrive/DATASET/test/309.png,0.97595026611491
/content/drive/MyDrive/DATASET/test/31.png,0.043257626249186006
/content/drive/MyDrive/DATASET/test/310.png,0.14240533199330446
/content/drive/MyDrive/DATASET/test/311.png,0.9253190169854499
/content/drive/MyDrive/DATASET/test/312.png,0.45584833926946666
/content/drive/MyDrive/DATASET/test/313.png,0.9202229635228509
/content/drive/MyDrive/DATASET/test/314.png,0.9741935361854206
/content/drive/MyDrive/DATASET/test/315.png,0.9320011186357882
/content/drive/MyDrive/DATASET/test/316.png,0.025493942774396865
/content/drive/MyDrive/DATASET/test/317.png,0.39816225740286676
/content/drive/MyDrive/DATASET/test/318.png,0.03339169521427119
/content/drive/MyDrive/DATASET/test/319.png,0.9673371200428913
/content/drive/MyDrive/DATASET/test/32.png,0.04792482533022824
/content/drive/MyDrive/DATASET/test/320.png,0.034965206062047095
/content/drive/MyDrive/DATASET/test/321.png,0.028109964053168162
/content/drive/MyDrive/DATASET/test/322.png,0.029068035209731828
/content/drive/MyDrive/DATASET/test/323.png,0.05120455775183452
/content/drive/MyDrive/DATASET/test/324.png,0.952678485004157
/content/drive/MyDrive/DATASET/test/325.png,0.9660875300693837
/content/drive/MyDrive/DATASET/test/326.png,0.9442144409641806
/content/drive/MyDrive/DATASET/test/327.png,0.9753074055554101
/content/drive/MyDrive/DATASET/test/328.png,0.05432486590159677
/content/drive/MyDrive/DATASET/test/329.png,0.49311678212716786
/content/drive/MyDrive/DATASET/test/33.png,0.03986720013501158
/content/drive/MyDrive/DATASET/test/330.png,0.03223789160938877
/content/drive/MyDrive/DATASET/test/331.png,0.04002382679677145
/content/drive/MyDrive/DATASET/test/332.png,0.6598117683756145
/content/drive/MyDrive/DATASET/test/333.png,0.9745173469583701
/content/drive/MyDrive/DATASET/test/334.png,0.9731710870438047
/content/drive/MyDrive/DATASET/test/335.png,0.9447556953509441
/content/drive/MyDrive/DATASET/test/336.png,0.03753182545717656
/content/drive/MyDrive/DATASET/test/337.png,0.7593817825278801
/content/drive/MyDrive/DATASET/test/338.png,0.9659497517717983
/content/drive/MyDrive/DATASET/test/339.png,0.9648196089649514
/content/drive/MyDrive/DATASET/test/34.png,0.9753157788991026
/content/drive/MyDrive/DATASET/test/340.png,0.9746596507962294
/content/drive/MyDrive/DATASET/test/341.png,0.9747734398547676
/content/drive/MyDrive/DATASET/test/342.png,0.029019096684394754
/content/drive/MyDrive/DATASET/test/343.png,0.9658630916260258
/content/drive/MyDrive/DATASET/test/344.png,0.9174833663348585
/content/drive/MyDrive/DATASET/test/345.png,0.9759435846184643
/content/drive/MyDrive/DATASET/test/346.png,0.9748400594591323
/content/drive/MyDrive/DATASET/test/347.png,0.9756695800776256
/content/drive/MyDrive/DATASET/test/348.png,0.05427807756340413
/content/drive/MyDrive/DATASET/test/349.png,0.03075952457508344
/content/drive/MyDrive/DATASET/test/35.png,0.025352198110627493
/content/drive/MyDrive/DATASET/test/350.png,0.37335445816165275
/content/drive/MyDrive/DATASET/test/351.png,0.268633101568113
/content/drive/MyDrive/DATASET/test/352.png,0.025395713273738425
/content/drive/MyDrive/DATASET/test/353.png,0.889936982322812
/content/drive/MyDrive/DATASET/test/354.png,0.07441069537959875
/content/drive/MyDrive/DATASET/test/355.png,0.9701972949249471
/content/drive/MyDrive/DATASET/test/356.png,0.9221783059067774
/content/drive/MyDrive/DATASET/test/357.png,0.23005953718984923
/content/drive/MyDrive/DATASET/test/358.png,0.036557385354781556
/content/drive/MyDrive/DATASET/test/359.png,0.03035942540253234
/content/drive/MyDrive/DATASET/test/36.png,0.03140026919807306
/content/drive/MyDrive/DATASET/test/360.png,0.9759396550435255
/content/drive/MyDrive/DATASET/test/361.png,0.0266260396544679
/content/drive/MyDrive/DATASET/test/362.png,0.674963921296304
/content/drive/MyDrive/DATASET/test/363.png,0.8999362260214174
/content/drive/MyDrive/DATASET/test/364.png,0.952582319717487
/content/drive/MyDrive/DATASET/test/365.png,0.41240793003765586
/content/drive/MyDrive/DATASET/test/366.png,0.034907788473632746
/content/drive/MyDrive/DATASET/test/367.png,0.04612785648626054
/content/drive/MyDrive/DATASET/test/368.png,0.9646712919449314
/content/drive/MyDrive/DATASET/test/369.png,0.44891032120662777
/content/drive/MyDrive/DATASET/test/37.png,0.026715725961673372
/content/drive/MyDrive/DATASET/test/370.png,0.9748595724912541
/content/drive/MyDrive/DATASET/test/371.png,0.21538009395890562
/content/drive/MyDrive/DATASET/test/372.png,0.035636506192363
/content/drive/MyDrive/DATASET/test/373.png,0.9627474546874316
/content/drive/MyDrive/DATASET/test/374.png,0.9732967823714475
/content/drive/MyDrive/DATASET/test/375.png,0.07740713775526109
/content/drive/MyDrive/DATASET/test/376.png,0.9740244610975299
/content/drive/MyDrive/DATASET/test/377.png,0.030304044206064366
/content/drive/MyDrive/DATASET/test/378.png,0.03682180448936076
/content/drive/MyDrive/DATASET/test/379.png,0.8827269055553535
/content/drive/MyDrive/DATASET/test/38.png,0.9720493391899998
/content/drive/MyDrive/DATASET/test/380.png,0.029616645220393298
/content/drive/MyDrive/DATASET/test/381.png,0.34191181777046925
/content/drive/MyDrive/DATASET/test/382.png,0.23637535291284686
/content/drive/MyDrive/DATASET/test/383.png,0.04082927308099591
/content/drive/MyDrive/DATASET/test/384.png,0.9724346392872076
/content/drive/MyDrive/DATASET/test/385.png,0.7417480827646576
/content/drive/MyDrive/DATASET/test/386.png,0.4982534573424051
/content/drive/MyDrive/DATASET/test/387.png,0.9750999875221504
/content/drive/MyDrive/DATASET/test/388.png,0.03300950307767306
/content/drive/MyDrive/DATASET/test/389.png,0.16496881734466684
/content/drive/MyDrive/DATASET/test/39.png,0.9727209267573091
/content/drive/MyDrive/DATASET/test/390.png,0.9521959512573359
/content/drive/MyDrive/DATASET/test/391.png,0.10691187618246016
/content/drive/MyDrive/DATASET/test/392.png,0.05494945668970938
/content/drive/MyDrive/DATASET/test/393.png,0.9757875371335013
/content/drive/MyDrive/DATASET/test/394.png,0.12027801573288854
/content/drive/MyDrive/DATASET/test/395.png,0.04658849922971748
/content/drive/MyDrive/DATASET/test/396.png,0.23430256147521758
/content/drive/MyDrive/DATASET/test/397.png,0.051154646599499795
/content/drive/MyDrive/DATASET/test/398.png,0.2579268894281085
/content/drive/MyDrive/DATASET/test/399.png,0.032236607449063155
/content/drive/MyDrive/DATASET/test/4.png,0.045334152479519274
/content/drive/MyDrive/DATASET/test/40.png,0.18758696649399736
/content/drive/MyDrive/DATASET/test/400.png,0.03933716569945062
/content/drive/MyDrive/DATASET/test/401.png,0.028300321610834348
/content/drive/MyDrive/DATASET/test/402.png,0.040852678406252944
/content/drive/MyDrive/DATASET/test/403.png,0.04566615708082748
/content/drive/MyDrive/DATASET/test/404.png,0.9628033528521573
/content/drive/MyDrive/DATASET/test/405.png,0.026038983187416733
/content/drive/MyDrive/DATASET/test/406.png,0.04856840609321615
/content/drive/MyDrive/DATASET/test/407.png,0.9679370208559914
/content/drive/MyDrive/DATASET/test/408.png,0.049684815053293425
/content/drive/MyDrive/DATASET/test/409.png,0.11896328942869587
/content/drive/MyDrive/DATASET/test/41.png,0.9478041305321933
/content/drive/MyDrive/DATASET/test/410.png,0.04850447582651384
/content/drive/MyDrive/DATASET/test/411.png,0.9552709037382066
/content/drive/MyDrive/DATASET/test/412.png,0.05949391167435912
/content/drive/MyDrive/DATASET/test/413.png,0.22730825270846572
/content/drive/MyDrive/DATASET/test/414.png,0.05706488319933856
/content/drive/MyDrive/DATASET/test/415.png,0.8990708521614772
/content/drive/MyDrive/DATASET/test/416.png,0.9119493294103103
/content/drive/MyDrive/DATASET/test/417.png,0.06992235015107125
/content/drive/MyDrive/DATASET/test/418.png,0.9643187950363932
/content/drive/MyDrive/DATASET/test/419.png,0.05282910937186361
/content/drive/MyDrive/DATASET/test/42.png,0.03534712704376265
/content/drive/MyDrive/DATASET/test/420.png,0.026827623127316017
/content/drive/MyDrive/DATASET/test/421.png,0.03523231885650157
/content/drive/MyDrive/DATASET/test/422.png,0.042676611176644945
/content/drive/MyDrive/DATASET/test/423.png,0.9637984578692372
/content/drive/MyDrive/DATASET/test/424.png,0.02743835668892315
/content/drive/MyDrive/DATASET/test/425.png,0.9454925555235589
/content/drive/MyDrive/DATASET/test/426.png,0.9746646010540982
/content/drive/MyDrive/DATASET/test/427.png,0.09516064596252208
/content/drive/MyDrive/DATASET/test/428.png,0.24599853026657703
/content/drive/MyDrive/DATASET/test/429.png,0.9742832868738768
/content/drive/MyDrive/DATASET/test/43.png,0.031822215044315594
/content/drive/MyDrive/DATASET/test/430.png,0.9613606925997015
/content/drive/MyDrive/DATASET/test/431.png,0.9758063197042265
/content/drive/MyDrive/DATASET/test/432.png,0.07755755228411589
/content/drive/MyDrive/DATASET/test/433.png,0.05477503100484825
/content/drive/MyDrive/DATASET/test/434.png,0.038016278952561176
/content/drive/MyDrive/DATASET/test/435.png,0.9541157076771766
/content/drive/MyDrive/DATASET/test/436.png,0.07258754116176132
/content/drive/MyDrive/DATASET/test/437.png,0.9330515199272753
/content/drive/MyDrive/DATASET/test/438.png,0.9710520262583597
/content/drive/MyDrive/DATASET/test/439.png,0.07333289738701279
/content/drive/MyDrive/DATASET/test/44.png,0.03273979794858034
/content/drive/MyDrive/DATASET/test/440.png,0.8983606691161261
/content/drive/MyDrive/DATASET/test/441.png,0.9735018275035072
/content/drive/MyDrive/DATASET/test/442.png,0.8404372210318043
/content/drive/MyDrive/DATASET/test/443.png,0.05913391976018178
/content/drive/MyDrive/DATASET/test/444.png,0.9733211643047104
/content/drive/MyDrive/DATASET/test/445.png,0.037445324198807584
/content/drive/MyDrive/DATASET/test/446.png,0.9759854349669597
/content/drive/MyDrive/DATASET/test/447.png,0.057944170347139425
/content/drive/MyDrive/DATASET/test/448.png,0.02725573443313495
/content/drive/MyDrive/DATASET/test/449.png,0.09198079963530688
/content/drive/MyDrive/DATASET/test/45.png,0.05893906208377622
/content/drive/MyDrive/DATASET/test/450.png,0.9720398099552217
/content/drive/MyDrive/DATASET/test/451.png,0.02637924725033955
/content/drive/MyDrive/DATASET/test/452.png,0.02561517270901665
/content/drive/MyDrive/DATASET/test/453.png,0.9128790398477161
/content/drive/MyDrive/DATASET/test/454.png,0.7510595953714443
/content/drive/MyDrive/DATASET/test/455.png,0.2963340861798193
/content/drive/MyDrive/DATASET/test/456.png,0.4805392137892378
/content/drive/MyDrive/DATASET/test/457.png,0.9742282495591839
/content/drive/MyDrive/DATASET/test/458.png,0.9590227346092266
/content/drive/MyDrive/DATASET/test/459.png,0.7566343812177754
/content/drive/MyDrive/DATASET/test/46.png,0.028714970303906923
/content/drive/MyDrive/DATASET/test/460.png,0.030534362541924463
/content/drive/MyDrive/DATASET/test/461.png,0.04174890559808408
/content/drive/MyDrive/DATASET/test/462.png,0.05248247909258211
/content/drive/MyDrive/DATASET/test/463.png,0.030983113628948768
/content/drive/MyDrive/DATASET/test/464.png,0.037277968918883624
/content/drive/MyDrive/DATASET/test/465.png,0.130472376072991
/content/drive/MyDrive/DATASET/test/466.png,0.05456001605665696
/content/drive/MyDrive/DATASET/test/467.png,0.0673980802154257
/content/drive/MyDrive/DATASET/test/468.png,0.2333637677642475
/content/drive/MyDrive/DATASET/test/469.png,0.05072834563472825
/content/drive/MyDrive/DATASET/test/47.png,0.45778531951301343
/content/drive/MyDrive/DATASET/test/470.png,0.9720984420334925
/content/drive/MyDrive/DATASET/test/471.png,0.052029441139739806
/content/drive/MyDrive/DATASET/test/472.png,0.06281000577791881
/content/drive/MyDrive/DATASET/test/473.png,0.041257986703210216
/content/drive/MyDrive/DATASET/test/474.png,0.9755683078882899
/content/drive/MyDrive/DATASET/test/475.png,0.9718585327589297
/content/drive/MyDrive/DATASET/test/476.png,0.09859240435427642
/content/drive/MyDrive/DATASET/test/477.png,0.44900359068246115
/content/drive/MyDrive/DATASET/test/478.png,0.04994414962620925
/content/drive/MyDrive/DATASET/test/479.png,0.03981799230283866
/content/drive/MyDrive/DATASET/test/48.png,0.9580857592663663
/content/drive/MyDrive/DATASET/test/480.png,0.8444425764941564
/content/drive/MyDrive/DATASET/test/481.png,0.9731776925296525
/content/drive/MyDrive/DATASET/test/482.png,0.34213630678955786
/content/drive/MyDrive/DATASET/test/483.png,0.9089022886088873
/content/drive/MyDrive/DATASET/test/484.png,0.7009781766058747
/content/drive/MyDrive/DATASET/test/485.png,0.039419403705505895
/content/drive/MyDrive/DATASET/test/486.png,0.03299874436243515
/content/drive/MyDrive/DATASET/test/487.png,0.7551937648827256
/content/drive/MyDrive/DATASET/test/488.png,0.03430661790236637
/content/drive/MyDrive/DATASET/test/489.png,0.034041357658836445
/content/drive/MyDrive/DATASET/test/49.png,0.02550261149006543
/content/drive/MyDrive/DATASET/test/490.png,0.0464596278263695
/content/drive/MyDrive/DATASET/test/491.png,0.02973234641380469
/content/drive/MyDrive/DATASET/test/492.png,0.05546565817016332
