image_path,oof_pred
/content/drive/MyDrive/DATASET/fake_cifake_images/419.png,0.9760698890944072
/content/drive/MyDrive/DATASET/real_cifake_images/886.png,0.552201204193368
/content/drive/MyDrive/DATASET/real_cifake_images/793.png,0.0054125564254287615
/content/drive/MyDrive/DATASET/fake_cifake_images/630.png,0.6769652617044886
/content/drive/MyDrive/DATASET/fake_cifake_images/59.png,0.9954281012193745
/content/drive/MyDrive/DATASET/real_cifake_images/873.png,0.12721195266280969
/content/drive/MyDrive/DATASET/real_cifake_images/836.png,0.007133263344362703
/content/drive/MyDrive/DATASET/fake_cifake_images/720.png,0.9233747728038159
/content/drive/MyDrive/DATASET/fake_cifake_images/244.png,0.7314853984118747
/content/drive/MyDrive/DATASET/fake_cifake_images/363.png,0.886370417514505
/content/drive/MyDrive/DATASET/real_cifake_images/934.png,0.060073923013916196
/content/drive/MyDrive/DATASET/real_cifake_images/463.png,0.07551285128188008
/content/drive/MyDrive/DATASET/real_cifake_images/817.png,0.007769457360978267
/content/drive/MyDrive/DATASET/fake_cifake_images/882.png,0.7023786740017394
/content/drive/MyDrive/DATASET/real_cifake_images/718.png,0.2822335352100964
/content/drive/MyDrive/DATASET/real_cifake_images/408.png,0.3039418390954135
/content/drive/MyDrive/DATASET/fake_cifake_images/33.png,0.9974626697654897
/content/drive/MyDrive/DATASET/real_cifake_images/872.png,0.008278772992405306
/content/drive/MyDrive/DATASET/fake_cifake_images/379.png,0.7701665468464793
/content/drive/MyDrive/DATASET/real_cifake_images/859.png,0.02711218178363212
/content/drive/MyDrive/DATASET/real_cifake_images/16.png,0.2240849024150652
/content/drive/MyDrive/DATASET/real_cifake_images/549.png,0.5373751057917237
/content/drive/MyDrive/DATASET/fake_cifake_images/812.png,0.9912377317915503
/content/drive/MyDrive/DATASET/fake_cifake_images/147.png,0.6906667356631688
/content/drive/MyDrive/DATASET/fake_cifake_images/680.png,0.7692847433941727
/content/drive/MyDrive/DATASET/fake_cifake_images/253.png,0.9757729092113704
/content/drive/MyDrive/DATASET/real_cifake_images/275.png,0.07952570223129923
/content/drive/MyDrive/DATASET/fake_cifake_images/311.png,0.877577212165901
/content/drive/MyDrive/DATASET/fake_cifake_images/16.png,0.7629404198362597
/content/drive/MyDrive/DATASET/real_cifake_images/543.png,0.2974125597926893
/content/drive/MyDrive/DATASET/real_cifake_images/733.png,0.2862351196292145
/content/drive/MyDrive/DATASET/fake_cifake_images/877.png,0.6706426825791364
/content/drive/MyDrive/DATASET/fake_cifake_images/844.png,0.7314853984118747
/content/drive/MyDrive/DATASET/fake_cifake_images/386.png,0.9699602700040606
/content/drive/MyDrive/DATASET/fake_cifake_images/427.png,0.7770263732894092
/content/drive/MyDrive/DATASET/fake_cifake_images/51.png,0.9783478186917188
/content/drive/MyDrive/DATASET/real_cifake_images/706.png,0.28391844582382086
/content/drive/MyDrive/DATASET/real_cifake_images/379.png,0.10375100993938688
/content/drive/MyDrive/DATASET/fake_cifake_images/655.png,0.7314853984118747
/content/drive/MyDrive/DATASET/fake_cifake_images/982.png,0.7198065658241259
/content/drive/MyDrive/DATASET/fake_cifake_images/596.png,0.9275178876854578
/content/drive/MyDrive/DATASET/fake_cifake_images/298.png,0.9763026492151258
/content/drive/MyDrive/DATASET/fake_cifake_images/94.png,0.9915315776151203
/content/drive/MyDrive/DATASET/real_cifake_images/409.png,0.29043052846027756
/content/drive/MyDrive/DATASET/real_cifake_images/257.png,0.12326596964301735
/content/drive/MyDrive/DATASET/real_cifake_images/528.png,0.34540859165308385
/content/drive/MyDrive/DATASET/fake_cifake_images/277.png,0.9624938788709416
/content/drive/MyDrive/DATASET/real_cifake_images/374.png,0.23537942377435195
/content/drive/MyDrive/DATASET/real_cifake_images/412.png,0.025086660911069158
/content/drive/MyDrive/DATASET/fake_cifake_images/368.png,0.8861267104203218
/content/drive/MyDrive/DATASET/fake_cifake_images/515.png,0.884953812692398
/content/drive/MyDrive/DATASET/real_cifake_images/940.png,0.2957235641707833
/content/drive/MyDrive/DATASET/real_cifake_images/131.png,0.32637113873818296
/content/drive/MyDrive/DATASET/real_cifake_images/893.png,0.12016733416022668
/content/drive/MyDrive/DATASET/fake_cifake_images/852.png,0.9973011596946619
/content/drive/MyDrive/DATASET/fake_cifake_images/952.png,0.6956966096349643
/content/drive/MyDrive/DATASET/real_cifake_images/584.png,0.24999474980264727
/content/drive/MyDrive/DATASET/fake_cifake_images/286.png,0.7805914850584185
/content/drive/MyDrive/DATASET/real_cifake_images/197.png,0.028854386379664414
/content/drive/MyDrive/DATASET/fake_cifake_images/409.png,0.9764386131689348
/content/drive/MyDrive/DATASET/real_cifake_images/899.png,0.2240849024150652
/content/drive/MyDrive/DATASET/fake_cifake_images/817.png,0.716037159534991
/content/drive/MyDrive/DATASET/fake_cifake_images/208.png,0.7167196738020644
/content/drive/MyDrive/DATASET/real_cifake_images/496.png,0.274357917448876
/content/drive/MyDrive/DATASET/real_cifake_images/457.png,0.056091845253905634
/content/drive/MyDrive/DATASET/fake_cifake_images/224.png,0.965907831290378
/content/drive/MyDrive/DATASET/real_cifake_images/950.png,0.15242763706105683
/content/drive/MyDrive/DATASET/fake_cifake_images/415.png,0.7775074906146385
/content/drive/MyDrive/DATASET/fake_cifake_images/808.png,0.7805914850584185
/content/drive/MyDrive/DATASET/fake_cifake_images/640.png,0.7439246630883575
/content/drive/MyDrive/DATASET/real_cifake_images/397.png,0.07279576702635865
/content/drive/MyDrive/DATASET/fake_cifake_images/631.png,0.7314853984118747
/content/drive/MyDrive/DATASET/fake_cifake_images/770.png,0.6780350962270076
/content/drive/MyDrive/DATASET/fake_cifake_images/338.png,0.7495230256023634
/content/drive/MyDrive/DATASET/real_cifake_images/468.png,0.018894814044863054
/content/drive/MyDrive/DATASET/fake_cifake_images/301.png,0.9081997750994352
/content/drive/MyDrive/DATASET/real_cifake_images/223.png,0.004428009897784209
/content/drive/MyDrive/DATASET/real_cifake_images/231.png,0.2739768039733988
/content/drive/MyDrive/DATASET/real_cifake_images/154.png,0.2710134118641293
/content/drive/MyDrive/DATASET/real_cifake_images/949.png,0.21589517022712426
/content/drive/MyDrive/DATASET/real_cifake_images/891.png,0.29804202936061436
/content/drive/MyDrive/DATASET/real_cifake_images/60.png,0.5876815724204415
/content/drive/MyDrive/DATASET/fake_cifake_images/204.png,0.33617289505819226
/content/drive/MyDrive/DATASET/real_cifake_images/55.png,0.006331484994240418
/content/drive/MyDrive/DATASET/fake_cifake_images/602.png,0.6909062049730547
/content/drive/MyDrive/DATASET/fake_cifake_images/816.png,0.9972768964461786
/content/drive/MyDrive/DATASET/real_cifake_images/825.png,0.301944307776569
/content/drive/MyDrive/DATASET/fake_cifake_images/232.png,0.7761000733702731
/content/drive/MyDrive/DATASET/fake_cifake_images/644.png,0.9944974941627192
/content/drive/MyDrive/DATASET/real_cifake_images/687.png,0.09260842402080305
/content/drive/MyDrive/DATASET/real_cifake_images/639.png,0.11599462334333305
/content/drive/MyDrive/DATASET/real_cifake_images/142.png,0.27855903220556333
/content/drive/MyDrive/DATASET/real_cifake_images/617.png,0.01071275872191969
/content/drive/MyDrive/DATASET/fake_cifake_images/398.png,0.7321833453945742
/content/drive/MyDrive/DATASET/real_cifake_images/807.png,0.08827095267896742
/content/drive/MyDrive/DATASET/real_cifake_images/355.png,0.12206816315766862
/content/drive/MyDrive/DATASET/fake_cifake_images/120.png,0.7807232813070983
/content/drive/MyDrive/DATASET/fake_cifake_images/535.png,0.7314853984118747
/content/drive/MyDrive/DATASET/fake_cifake_images/107.png,0.9897999033089259
/content/drive/MyDrive/DATASET/real_cifake_images/126.png,0.274357917448876
/content/drive/MyDrive/DATASET/real_cifake_images/305.png,0.5986884326577125
/content/drive/MyDrive/DATASET/fake_cifake_images/799.png,0.7724731981195457
/content/drive/MyDrive/DATASET/fake_cifake_images/185.png,0.8864800788911852
/content/drive/MyDrive/DATASET/real_cifake_images/238.png,0.11716232516478617
/content/drive/MyDrive/DATASET/fake_cifake_images/793.png,0.8678056713207047
/content/drive/MyDrive/DATASET/real_cifake_images/583.png,0.29772362642434824
/content/drive/MyDrive/DATASET/fake_cifake_images/737.png,0.7314853984118747
/content/drive/MyDrive/DATASET/fake_cifake_images/103.png,0.8763746400470835
/content/drive/MyDrive/DATASET/fake_cifake_images/376.png,0.6583237239875404
/content/drive/MyDrive/DATASET/fake_cifake_images/749.png,0.7643468618221195
/content/drive/MyDrive/DATASET/real_cifake_images/821.png,0.29151480743357544
/content/drive/MyDrive/DATASET/real_cifake_images/531.png,0.24763961465015474
/content/drive/MyDrive/DATASET/real_cifake_images/615.png,0.6319816423255485
/content/drive/MyDrive/DATASET/real_cifake_images/657.png,0.013973190169710182
/content/drive/MyDrive/DATASET/real_cifake_images/451.png,0.30574621739293045
/content/drive/MyDrive/DATASET/real_cifake_images/623.png,0.004488140555954119
/content/drive/MyDrive/DATASET/real_cifake_images/740.png,0.2263639112144087
/content/drive/MyDrive/DATASET/fake_cifake_images/56.png,0.9736344300959233
/content/drive/MyDrive/DATASET/real_cifake_images/675.png,0.45496435877130575
/content/drive/MyDrive/DATASET/fake_cifake_images/259.png,0.8861267104203218
/content/drive/MyDrive/DATASET/real_cifake_images/721.png,0.01876138183630827
/content/drive/MyDrive/DATASET/fake_cifake_images/300.png,0.7338302947966965
/content/drive/MyDrive/DATASET/fake_cifake_images/13.png,0.7102932252945829
/content/drive/MyDrive/DATASET/fake_cifake_images/150.png,0.7619945204634523
/content/drive/MyDrive/DATASET/fake_cifake_images/577.png,0.8373386105471348
/content/drive/MyDrive/DATASET/fake_cifake_images/306.png,0.7532705169323654
/content/drive/MyDrive/DATASET/real_cifake_images/603.png,0.23206971033372123
/content/drive/MyDrive/DATASET/fake_cifake_images/486.png,0.8861267104203218
/content/drive/MyDrive/DATASET/fake_cifake_images/197.png,0.6962270356350573
/content/drive/MyDrive/DATASET/real_cifake_images/917.png,0.11859411638847385
/content/drive/MyDrive/DATASET/real_cifake_images/240.png,0.27435690442215055
/content/drive/MyDrive/DATASET/real_cifake_images/75.png,0.34503739837020503
/content/drive/MyDrive/DATASET/real_cifake_images/911.png,0.3104826938330024
/content/drive/MyDrive/DATASET/fake_cifake_images/831.png,0.9974528435406107
/content/drive/MyDrive/DATASET/fake_cifake_images/589.png,0.7316261260066274
/content/drive/MyDrive/DATASET/fake_cifake_images/20.png,0.8830297258301129
/content/drive/MyDrive/DATASET/fake_cifake_images/153.png,0.8861267104203218
/content/drive/MyDrive/DATASET/real_cifake_images/152.png,0.015569669597368791
/content/drive/MyDrive/DATASET/real_cifake_images/871.png,0.2727536628055748
/content/drive/MyDrive/DATASET/real_cifake_images/367.png,0.2239352043676713
/content/drive/MyDrive/DATASET/fake_cifake_images/93.png,0.6993765309200815
/content/drive/MyDrive/DATASET/fake_cifake_images/880.png,0.8656910480385062
/content/drive/MyDrive/DATASET/real_cifake_images/674.png,0.23685382150994944
/content/drive/MyDrive/DATASET/real_cifake_images/766.png,0.2082730070536033
/content/drive/MyDrive/DATASET/fake_cifake_images/285.png,0.88494322527472
/content/drive/MyDrive/DATASET/real_cifake_images/538.png,0.009154042332427293
/content/drive/MyDrive/DATASET/fake_cifake_images/182.png,0.7762212078450352
/content/drive/MyDrive/DATASET/fake_cifake_images/762.png,0.9935276123687893
/content/drive/MyDrive/DATASET/fake_cifake_images/550.png,0.7733573246313515
/content/drive/MyDrive/DATASET/real_cifake_images/742.png,0.02355746293049416
/content/drive/MyDrive/DATASET/real_cifake_images/294.png,0.223399695197139
/content/drive/MyDrive/DATASET/fake_cifake_images/865.png,0.7668117430967988
/content/drive/MyDrive/DATASET/real_cifake_images/783.png,0.2861839336301324
/content/drive/MyDrive/DATASET/fake_cifake_images/478.png,0.7984632841353805
/content/drive/MyDrive/DATASET/fake_cifake_images/269.png,0.997538116686105
/content/drive/MyDrive/DATASET/real_cifake_images/401.png,0.12566973033596174
/content/drive/MyDrive/DATASET/real_cifake_images/372.png,0.274357917448876
/content/drive/MyDrive/DATASET/real_cifake_images/83.png,0.11856327724130933
/content/drive/MyDrive/DATASET/real_cifake_images/831.png,0.006187224682096062
/content/drive/MyDrive/DATASET/real_cifake_images/162.png,0.232404601638183
/content/drive/MyDrive/DATASET/fake_cifake_images/552.png,0.6942342940441093
/content/drive/MyDrive/DATASET/real_cifake_images/977.png,0.06558902744468531
/content/drive/MyDrive/DATASET/real_cifake_images/113.png,0.030724183394213775
/content/drive/MyDrive/DATASET/fake_cifake_images/642.png,0.9696826638039617
/content/drive/MyDrive/DATASET/real_cifake_images/301.png,0.044329196049784414
/content/drive/MyDrive/DATASET/fake_cifake_images/290.png,0.6818899775609
/content/drive/MyDrive/DATASET/real_cifake_images/707.png,0.003335558472472518
/content/drive/MyDrive/DATASET/real_cifake_images/488.png,0.02636135418220201
/content/drive/MyDrive/DATASET/real_cifake_images/399.png,0.42375532590689075
/content/drive/MyDrive/DATASET/fake_cifake_images/648.png,0.671379675330926
/content/drive/MyDrive/DATASET/real_cifake_images/266.png,0.03603136455030655
/content/drive/MyDrive/DATASET/real_cifake_images/390.png,0.28613378247714166
/content/drive/MyDrive/DATASET/real_cifake_images/769.png,0.009157531054434025
/content/drive/MyDrive/DATASET/real_cifake_images/680.png,0.22431092803869432
/content/drive/MyDrive/DATASET/real_cifake_images/696.png,0.26119236012382685
/content/drive/MyDrive/DATASET/fake_cifake_images/319.png,0.5428389231789807
/content/drive/MyDrive/DATASET/real_cifake_images/174.png,0.06733220370414658
/content/drive/MyDrive/DATASET/real_cifake_images/591.png,0.016520716002374012
/content/drive/MyDrive/DATASET/real_cifake_images/351.png,0.2238277261642839
/content/drive/MyDrive/DATASET/real_cifake_images/455.png,0.009115842270200337
/content/drive/MyDrive/DATASET/real_cifake_images/743.png,0.15737977871507958
/content/drive/MyDrive/DATASET/fake_cifake_images/669.png,0.8778313791597574
/content/drive/MyDrive/DATASET/fake_cifake_images/351.png,0.814470692101766
/content/drive/MyDrive/DATASET/fake_cifake_images/757.png,0.6236547195422542
/content/drive/MyDrive/DATASET/real_cifake_images/814.png,0.1835551564212008
/content/drive/MyDrive/DATASET/fake_cifake_images/604.png,0.9762993706953706
/content/drive/MyDrive/DATASET/fake_cifake_images/954.png,0.9533336232539684
/content/drive/MyDrive/DATASET/real_cifake_images/314.png,0.7104854372930519
/content/drive/MyDrive/DATASET/fake_cifake_images/777.png,0.91116789724061
/content/drive/MyDrive/DATASET/fake_cifake_images/587.png,0.8871472370826023
/content/drive/MyDrive/DATASET/real_cifake_images/518.png,0.01020460110986518
/content/drive/MyDrive/DATASET/fake_cifake_images/539.png,0.7337668545647453
/content/drive/MyDrive/DATASET/fake_cifake_images/803.png,0.7805914850584185
/content/drive/MyDrive/DATASET/real_cifake_images/904.png,0.2980535206783271
/content/drive/MyDrive/DATASET/fake_cifake_images/998.png,0.5221308851593808
/content/drive/MyDrive/DATASET/fake_cifake_images/620.png,0.8864428921438027
/content/drive/MyDrive/DATASET/fake_cifake_images/632.png,0.9762993706953706
/content/drive/MyDrive/DATASET/real_cifake_images/946.png,0.1454015727160744
/content/drive/MyDrive/DATASET/real_cifake_images/422.png,0.1458965562778936
/content/drive/MyDrive/DATASET/fake_cifake_images/449.png,0.7047826002188766
/content/drive/MyDrive/DATASET/real_cifake_images/535.png,0.04672938453154056
/content/drive/MyDrive/DATASET/real_cifake_images/418.png,0.05017247401941581
/content/drive/MyDrive/DATASET/fake_cifake_images/959.png,0.4297911956858394
/content/drive/MyDrive/DATASET/fake_cifake_images/822.png,0.6884740944122507
/content/drive/MyDrive/DATASET/real_cifake_images/321.png,0.15613106341953586
/content/drive/MyDrive/DATASET/real_cifake_images/393.png,0.2248090853549909
/content/drive/MyDrive/DATASET/real_cifake_images/448.png,0.024110549781368215
/content/drive/MyDrive/DATASET/real_cifake_images/144.png,0.024910126592636434
/content/drive/MyDrive/DATASET/fake_cifake_images/607.png,0.9713011305068852
/content/drive/MyDrive/DATASET/fake_cifake_images/699.png,0.9753489930338116
/content/drive/MyDrive/DATASET/real_cifake_images/484.png,0.047288439038545606
/content/drive/MyDrive/DATASET/real_cifake_images/169.png,0.11478063364031985
/content/drive/MyDrive/DATASET/fake_cifake_images/211.png,0.9923341925671068
/content/drive/MyDrive/DATASET/real_cifake_images/434.png,0.274357917448876
/content/drive/MyDrive/DATASET/real_cifake_images/289.png,0.027722103225207476
/content/drive/MyDrive/DATASET/fake_cifake_images/383.png,0.9755817863127075
/content/drive/MyDrive/DATASET/real_cifake_images/504.png,0.33186994095308553
/content/drive/MyDrive/DATASET/fake_cifake_images/14.png,0.7748721695062556
/content/drive/MyDrive/DATASET/fake_cifake_images/65.png,0.9969784112155637
/content/drive/MyDrive/DATASET/real_cifake_images/277.png,0.003626230981262024
/content/drive/MyDrive/DATASET/real_cifake_images/213.png,0.03569137959499287
/content/drive/MyDrive/DATASET/fake_cifake_images/448.png,0.9951688990264844
/content/drive/MyDrive/DATASET/real_cifake_images/658.png,0.11864027213630553
/content/drive/MyDrive/DATASET/fake_cifake_images/794.png,0.7757943905091985
/content/drive/MyDrive/DATASET/fake_cifake_images/497.png,0.9713191548415923
/content/drive/MyDrive/DATASET/real_cifake_images/913.png,0.22398408656180627
/content/drive/MyDrive/DATASET/real_cifake_images/176.png,0.3170411426747266
/content/drive/MyDrive/DATASET/fake_cifake_images/663.png,0.8652391711341616
/content/drive/MyDrive/DATASET/real_cifake_images/205.png,0.27968643785246905
/content/drive/MyDrive/DATASET/fake_cifake_images/397.png,0.6196110947447753
/content/drive/MyDrive/DATASET/fake_cifake_images/527.png,0.886215683669109
/content/drive/MyDrive/DATASET/fake_cifake_images/84.png,0.884633038644667
/content/drive/MyDrive/DATASET/real_cifake_images/309.png,0.06553332968944661
/content/drive/MyDrive/DATASET/real_cifake_images/666.png,0.12206618036380501
/content/drive/MyDrive/DATASET/fake_cifake_images/367.png,0.9970855694037207
/content/drive/MyDrive/DATASET/fake_cifake_images/508.png,0.7346066584579289
/content/drive/MyDrive/DATASET/real_cifake_images/343.png,0.12733627104092762
/content/drive/MyDrive/DATASET/fake_cifake_images/750.png,0.3832889043548091
/content/drive/MyDrive/DATASET/real_cifake_images/969.png,0.27979303880371137
/content/drive/MyDrive/DATASET/real_cifake_images/466.png,0.09733214463316817
/content/drive/MyDrive/DATASET/real_cifake_images/894.png,0.15843257233958902
/content/drive/MyDrive/DATASET/real_cifake_images/490.png,0.11545189450088394
/content/drive/MyDrive/DATASET/fake_cifake_images/974.png,0.9867697384704612
/content/drive/MyDrive/DATASET/real_cifake_images/654.png,0.41351331672581304
/content/drive/MyDrive/DATASET/fake_cifake_images/690.png,0.7805914850584185
/content/drive/MyDrive/DATASET/fake_cifake_images/85.png,0.7805914850584185
/content/drive/MyDrive/DATASET/fake_cifake_images/47.png,0.7805914850584185
/content/drive/MyDrive/DATASET/fake_cifake_images/70.png,0.8861267104203218
/content/drive/MyDrive/DATASET/real_cifake_images/233.png,0.30517453377327514
/content/drive/MyDrive/DATASET/real_cifake_images/473.png,0.03417067231359549
/content/drive/MyDrive/DATASET/fake_cifake_images/931.png,0.7314853984118747
/content/drive/MyDrive/DATASET/real_cifake_images/334.png,0.36857820953585996
/content/drive/MyDrive/DATASET/fake_cifake_images/317.png,0.6744518024707991
/content/drive/MyDrive/DATASET/fake_cifake_images/55.png,0.7314853984118747
/content/drive/MyDrive/DATASET/real_cifake_images/941.png,0.672946099989453
/content/drive/MyDrive/DATASET/real_cifake_images/128.png,0.010344720414160171
/content/drive/MyDrive/DATASET/fake_cifake_images/199.png,0.7314853984118747
/content/drive/MyDrive/DATASET/real_cifake_images/597.png,0.23782158136463813
/content/drive/MyDrive/DATASET/fake_cifake_images/951.png,0.7540282096101675
/content/drive/MyDrive/DATASET/real_cifake_images/198.png,0.27418707183440366
/content/drive/MyDrive/DATASET/fake_cifake_images/137.png,0.1471063197162463
/content/drive/MyDrive/DATASET/real_cifake_images/458.png,0.30710957627224683
/content/drive/MyDrive/DATASET/fake_cifake_images/72.png,0.9760158542057059
/content/drive/MyDrive/DATASET/real_cifake_images/944.png,0.15272341847822085
/content/drive/MyDrive/DATASET/fake_cifake_images/237.png,0.7048485315684149
/content/drive/MyDrive/DATASET/real_cifake_images/345.png,0.25466678956307987
/content/drive/MyDrive/DATASET/real_cifake_images/818.png,0.24859069921270488
/content/drive/MyDrive/DATASET/real_cifake_images/304.png,0.013020973668621835
/content/drive/MyDrive/DATASET/fake_cifake_images/863.png,0.9638080890314804
/content/drive/MyDrive/DATASET/fake_cifake_images/158.png,0.9380084806136597
/content/drive/MyDrive/DATASET/real_cifake_images/347.png,0.01863045254934195
/content/drive/MyDrive/DATASET/fake_cifake_images/342.png,0.6782754564499144
/content/drive/MyDrive/DATASET/fake_cifake_images/250.png,0.7314853984118747
/content/drive/MyDrive/DATASET/fake_cifake_images/438.png,0.8818687393828235
/content/drive/MyDrive/DATASET/real_cifake_images/493.png,0.46003038059391166
/content/drive/MyDrive/DATASET/real_cifake_images/93.png,0.014689963914747538
/content/drive/MyDrive/DATASET/fake_cifake_images/266.png,0.7328449782492804
/content/drive/MyDrive/DATASET/real_cifake_images/822.png,0.07891580415451839
/content/drive/MyDrive/DATASET/fake_cifake_images/459.png,0.9763026492151258
/content/drive/MyDrive/DATASET/real_cifake_images/800.png,0.025921596355160146
/content/drive/MyDrive/DATASET/real_cifake_images/155.png,0.22375164676478973
/content/drive/MyDrive/DATASET/real_cifake_images/90.png,0.6240587708547338
/content/drive/MyDrive/DATASET/fake_cifake_images/746.png,0.6476502396528976
/content/drive/MyDrive/DATASET/real_cifake_images/346.png,0.6438674153138937
/content/drive/MyDrive/DATASET/fake_cifake_images/736.png,0.7761000733702731
/content/drive/MyDrive/DATASET/real_cifake_images/416.png,0.2748613243182935
/content/drive/MyDrive/DATASET/real_cifake_images/502.png,0.2529923002394113
/content/drive/MyDrive/DATASET/real_cifake_images/594.png,0.274357917448876
/content/drive/MyDrive/DATASET/real_cifake_images/14.png,0.16170178446309844
/content/drive/MyDrive/DATASET/real_cifake_images/365.png,0.1481243691656984
/content/drive/MyDrive/DATASET/fake_cifake_images/465.png,0.7314853984118747
/content/drive/MyDrive/DATASET/real_cifake_images/678.png,0.21221629377950837
/content/drive/MyDrive/DATASET/fake_cifake_images/835.png,0.9953904575708014
/content/drive/MyDrive/DATASET/fake_cifake_images/789.png,0.9974492763415403
/content/drive/MyDrive/DATASET/fake_cifake_images/645.png,0.7742935110282669
/content/drive/MyDrive/DATASET/real_cifake_images/624.png,0.40654316733818496
/content/drive/MyDrive/DATASET/real_cifake_images/688.png,0.0029978671348443423
/content/drive/MyDrive/DATASET/real_cifake_images/774.png,0.274357917448876
/content/drive/MyDrive/DATASET/fake_cifake_images/915.png,0.9891556732077593
/content/drive/MyDrive/DATASET/real_cifake_images/711.png,0.01869144642979575
/content/drive/MyDrive/DATASET/fake_cifake_images/67.png,0.8867285417801786
/content/drive/MyDrive/DATASET/fake_cifake_images/403.png,0.488222862089326
/content/drive/MyDrive/DATASET/real_cifake_images/81.png,0.05481562116446329
/content/drive/MyDrive/DATASET/fake_cifake_images/289.png,0.8779860451527101
/content/drive/MyDrive/DATASET/real_cifake_images/454.png,0.06358417943578493
/content/drive/MyDrive/DATASET/real_cifake_images/234.png,0.11802400981367743
/content/drive/MyDrive/DATASET/real_cifake_images/103.png,0.1283440631441316
/content/drive/MyDrive/DATASET/real_cifake_images/637.png,0.23275688084699633
/content/drive/MyDrive/DATASET/fake_cifake_images/352.png,0.9457543746256274
/content/drive/MyDrive/DATASET/fake_cifake_images/154.png,0.815288098076819
/content/drive/MyDrive/DATASET/real_cifake_images/430.png,0.43044068515902845
/content/drive/MyDrive/DATASET/real_cifake_images/310.png,0.12335718916532576
/content/drive/MyDrive/DATASET/real_cifake_images/189.png,0.01304982126246537
/content/drive/MyDrive/DATASET/real_cifake_images/681.png,0.5156425157891221
/content/drive/MyDrive/DATASET/real_cifake_images/887.png,0.32530562905042376
/content/drive/MyDrive/DATASET/real_cifake_images/427.png,0.03189310138906841
/content/drive/MyDrive/DATASET/real_cifake_images/529.png,0.2551084063720383
/content/drive/MyDrive/DATASET/real_cifake_images/267.png,0.4375653003481148
