image_path,test_pred
/content/drive/MyDrive/DATASET/test/127.png,0.8732618262452774
/content/drive/MyDrive/DATASET/test/128.png,0.13514477043758677
/content/drive/MyDrive/DATASET/test/129.png,0.1299604246850372
/content/drive/MyDrive/DATASET/test/13.png,0.16323646697425245
/content/drive/MyDrive/DATASET/test/130.png,0.14050663466854618
/content/drive/MyDrive/DATASET/test/131.png,0.7688734480569868
/content/drive/MyDrive/DATASET/test/132.png,0.874282331366758
/content/drive/MyDrive/DATASET/test/133.png,0.13787706507661399
/content/drive/MyDrive/DATASET/test/134.png,0.13073200482048614
/content/drive/MyDrive/DATASET/test/135.png,0.8673860641737479
/content/drive/MyDrive/DATASET/test/136.png,0.6398402014368305
/content/drive/MyDrive/DATASET/test/137.png,0.8743408717158883
/content/drive/MyDrive/DATASET/test/138.png,0.8730819550020059
/content/drive/MyDrive/DATASET/test/139.png,0.15744598957186354
/content/drive/MyDrive/DATASET/test/14.png,0.7413908599314918
/content/drive/MyDrive/DATASET/test/140.png,0.7385099709408002
/content/drive/MyDrive/DATASET/test/141.png,0.8742706924595862
/content/drive/MyDrive/DATASET/test/142.png,0.8321388265213149
/content/drive/MyDrive/DATASET/test/143.png,0.18803893973124028
/content/drive/MyDrive/DATASET/test/144.png,0.16051373870529453
/content/drive/MyDrive/DATASET/test/145.png,0.14574029174737713
/content/drive/MyDrive/DATASET/test/146.png,0.12887738504315832
/content/drive/MyDrive/DATASET/test/147.png,0.13280370315187637
/content/drive/MyDrive/DATASET/test/148.png,0.8741788575747618
/content/drive/MyDrive/DATASET/test/149.png,0.13067274974992577
/content/drive/MyDrive/DATASET/test/15.png,0.5798166311522849
/content/drive/MyDrive/DATASET/test/150.png,0.38816018943869013
/content/drive/MyDrive/DATASET/test/151.png,0.7206921022638938
/content/drive/MyDrive/DATASET/test/152.png,0.1652050742028353
/content/drive/MyDrive/DATASET/test/153.png,0.1745241601742038
/content/drive/MyDrive/DATASET/test/154.png,0.8525506862188961
/content/drive/MyDrive/DATASET/test/155.png,0.15586883265982185
/content/drive/MyDrive/DATASET/test/156.png,0.15132308765728786
/content/drive/MyDrive/DATASET/test/157.png,0.3246949946433265
/content/drive/MyDrive/DATASET/test/158.png,0.14476153740430325
/content/drive/MyDrive/DATASET/test/159.png,0.8053667509400093
/content/drive/MyDrive/DATASET/test/16.png,0.2214820302578568
/content/drive/MyDrive/DATASET/test/160.png,0.6292834228535855
/content/drive/MyDrive/DATASET/test/161.png,0.20417749706762084
/content/drive/MyDrive/DATASET/test/162.png,0.2798419153527836
/content/drive/MyDrive/DATASET/test/163.png,0.8739523067325463
/content/drive/MyDrive/DATASET/test/164.png,0.8714158575367199
/content/drive/MyDrive/DATASET/test/165.png,0.1286597565955549
/content/drive/MyDrive/DATASET/test/166.png,0.6866549906522869
/content/drive/MyDrive/DATASET/test/167.png,0.1438542385712001
/content/drive/MyDrive/DATASET/test/168.png,0.1425984529812953
/content/drive/MyDrive/DATASET/test/169.png,0.2957867084024703
/content/drive/MyDrive/DATASET/test/17.png,0.8378025855364076
/content/drive/MyDrive/DATASET/test/170.png,0.85610820740643
/content/drive/MyDrive/DATASET/test/171.png,0.13046576926054199
/content/drive/MyDrive/DATASET/test/172.png,0.3506325029385994
/content/drive/MyDrive/DATASET/test/173.png,0.8597660216180639
/content/drive/MyDrive/DATASET/test/174.png,0.15924651211384022
/content/drive/MyDrive/DATASET/test/175.png,0.7899859174615755
/content/drive/MyDrive/DATASET/test/176.png,0.8278837594365402
/content/drive/MyDrive/DATASET/test/177.png,0.15973036684291425
/content/drive/MyDrive/DATASET/test/178.png,0.8654509392918384
/content/drive/MyDrive/DATASET/test/179.png,0.6340381007991795
/content/drive/MyDrive/DATASET/test/18.png,0.874221945888428
/content/drive/MyDrive/DATASET/test/180.png,0.8713440071499985
/content/drive/MyDrive/DATASET/test/181.png,0.1451445682179751
/content/drive/MyDrive/DATASET/test/182.png,0.5067948337529256
/content/drive/MyDrive/DATASET/test/183.png,0.1378547848436263
/content/drive/MyDrive/DATASET/test/184.png,0.8592019770723214
/content/drive/MyDrive/DATASET/test/185.png,0.8514806980439624
/content/drive/MyDrive/DATASET/test/186.png,0.6790291525528752
/content/drive/MyDrive/DATASET/test/187.png,0.15134200050266033
/content/drive/MyDrive/DATASET/test/188.png,0.24930143797483817
/content/drive/MyDrive/DATASET/test/189.png,0.8491937192816381
/content/drive/MyDrive/DATASET/test/19.png,0.13571523972611055
/content/drive/MyDrive/DATASET/test/190.png,0.13039983342171263
/content/drive/MyDrive/DATASET/test/191.png,0.22871149122323026
/content/drive/MyDrive/DATASET/test/192.png,0.2838148358724291
/content/drive/MyDrive/DATASET/test/193.png,0.35084233406383797
/content/drive/MyDrive/DATASET/test/194.png,0.8656084524702583
/content/drive/MyDrive/DATASET/test/195.png,0.14356408889329822
/content/drive/MyDrive/DATASET/test/196.png,0.6539333021028897
/content/drive/MyDrive/DATASET/test/197.png,0.8026631841199421
/content/drive/MyDrive/DATASET/test/198.png,0.8740224416678417
/content/drive/MyDrive/DATASET/test/199.png,0.8661386301603754
/content/drive/MyDrive/DATASET/test/2.png,0.13516164204032863
/content/drive/MyDrive/DATASET/test/20.png,0.3683205566639939
/content/drive/MyDrive/DATASET/test/200.png,0.8526839949536479
/content/drive/MyDrive/DATASET/test/201.png,0.21622356458162165
/content/drive/MyDrive/DATASET/test/202.png,0.8744018750197384
/content/drive/MyDrive/DATASET/test/203.png,0.8445073987312819
/content/drive/MyDrive/DATASET/test/204.png,0.12849948837353256
/content/drive/MyDrive/DATASET/test/205.png,0.22610057685003332
/content/drive/MyDrive/DATASET/test/206.png,0.8497685158183106
/content/drive/MyDrive/DATASET/test/207.png,0.8721293951848836
/content/drive/MyDrive/DATASET/test/208.png,0.8565716492942272
/content/drive/MyDrive/DATASET/test/209.png,0.8704174534505528
/content/drive/MyDrive/DATASET/test/21.png,0.8563477535980465
/content/drive/MyDrive/DATASET/test/210.png,0.8136368472244757
/content/drive/MyDrive/DATASET/test/211.png,0.16238325801794054
/content/drive/MyDrive/DATASET/test/212.png,0.13318163868195645
/content/drive/MyDrive/DATASET/test/213.png,0.8655231501247789
/content/drive/MyDrive/DATASET/test/214.png,0.8738321297362865
/content/drive/MyDrive/DATASET/test/215.png,0.13025950982450757
/content/drive/MyDrive/DATASET/test/216.png,0.1312945411716555
/content/drive/MyDrive/DATASET/test/217.png,0.13180416423223487
/content/drive/MyDrive/DATASET/test/218.png,0.849062531041079
/content/drive/MyDrive/DATASET/test/219.png,0.7691477969564474
/content/drive/MyDrive/DATASET/test/22.png,0.13077364993232155
/content/drive/MyDrive/DATASET/test/220.png,0.8320353969783341
/content/drive/MyDrive/DATASET/test/221.png,0.13465387233881787
/content/drive/MyDrive/DATASET/test/222.png,0.7914402692603231
/content/drive/MyDrive/DATASET/test/223.png,0.15821161813764947
/content/drive/MyDrive/DATASET/test/224.png,0.1403468537674831
/content/drive/MyDrive/DATASET/test/225.png,0.12847246284369856
/content/drive/MyDrive/DATASET/test/226.png,0.8698864182228978
/content/drive/MyDrive/DATASET/test/227.png,0.23591750292912816
/content/drive/MyDrive/DATASET/test/228.png,0.8667608564286817
/content/drive/MyDrive/DATASET/test/229.png,0.14370112239286514
/content/drive/MyDrive/DATASET/test/23.png,0.8562139778557272
/content/drive/MyDrive/DATASET/test/230.png,0.20982808975678768
/content/drive/MyDrive/DATASET/test/231.png,0.8743111160193264
/content/drive/MyDrive/DATASET/test/232.png,0.713636645491585
/content/drive/MyDrive/DATASET/test/233.png,0.150950726846116
/content/drive/MyDrive/DATASET/test/234.png,0.19859618569547324
/content/drive/MyDrive/DATASET/test/235.png,0.8219505806546559
/content/drive/MyDrive/DATASET/test/236.png,0.3925092420522093
/content/drive/MyDrive/DATASET/test/237.png,0.13964263398085577
/content/drive/MyDrive/DATASET/test/238.png,0.5716937512106625
/content/drive/MyDrive/DATASET/test/239.png,0.8743821350595569
/content/drive/MyDrive/DATASET/test/24.png,0.16743844763844834
/content/drive/MyDrive/DATASET/test/240.png,0.14283263208765803
/content/drive/MyDrive/DATASET/test/241.png,0.8642042620592107
/content/drive/MyDrive/DATASET/test/242.png,0.1339878212058147
/content/drive/MyDrive/DATASET/test/243.png,0.8652973796051071
/content/drive/MyDrive/DATASET/test/244.png,0.13285934982523903
/content/drive/MyDrive/DATASET/test/245.png,0.13595096660741157
/content/drive/MyDrive/DATASET/test/246.png,0.267377659101704
/content/drive/MyDrive/DATASET/test/247.png,0.8633207866076889
/content/drive/MyDrive/DATASET/test/248.png,0.1351906202029206
/content/drive/MyDrive/DATASET/test/249.png,0.6446121296358197
/content/drive/MyDrive/DATASET/test/25.png,0.8640605299832513
/content/drive/MyDrive/DATASET/test/250.png,0.3624408331421832
/content/drive/MyDrive/DATASET/test/251.png,0.15803409480118338
/content/drive/MyDrive/DATASET/test/252.png,0.8600014366522977
/content/drive/MyDrive/DATASET/test/253.png,0.8735808165972023
/content/drive/MyDrive/DATASET/test/254.png,0.8362211048608247
/content/drive/MyDrive/DATASET/test/255.png,0.14328504243248288
/content/drive/MyDrive/DATASET/test/256.png,0.8742467251836612
/content/drive/MyDrive/DATASET/test/257.png,0.8737025601683102
/content/drive/MyDrive/DATASET/test/258.png,0.22625714037597028
/content/drive/MyDrive/DATASET/test/259.png,0.13035626423054403
/content/drive/MyDrive/DATASET/test/26.png,0.16782819122346565
/content/drive/MyDrive/DATASET/test/260.png,0.8744013513824442
/content/drive/MyDrive/DATASET/test/261.png,0.1859381422077066
/content/drive/MyDrive/DATASET/test/262.png,0.14864054046856232
/content/drive/MyDrive/DATASET/test/263.png,0.8279761992019027
/content/drive/MyDrive/DATASET/test/264.png,0.7142486129042054
/content/drive/MyDrive/DATASET/test/265.png,0.8731851554340415
/content/drive/MyDrive/DATASET/test/266.png,0.8735219618920003
/content/drive/MyDrive/DATASET/test/267.png,0.14717315008323845
/content/drive/MyDrive/DATASET/test/268.png,0.14221002131722005
/content/drive/MyDrive/DATASET/test/269.png,0.8646328378902592
/content/drive/MyDrive/DATASET/test/27.png,0.13466274003927067
/content/drive/MyDrive/DATASET/test/270.png,0.14058175791360694
/content/drive/MyDrive/DATASET/test/271.png,0.8744023424325433
/content/drive/MyDrive/DATASET/test/272.png,0.8424975693603068
/content/drive/MyDrive/DATASET/test/273.png,0.16679450441555638
/content/drive/MyDrive/DATASET/test/274.png,0.7371493660706999
/content/drive/MyDrive/DATASET/test/275.png,0.21165680349411853
/content/drive/MyDrive/DATASET/test/276.png,0.8561244847132954
/content/drive/MyDrive/DATASET/test/277.png,0.12981051407079658
/content/drive/MyDrive/DATASET/test/278.png,0.1382576569669818
/content/drive/MyDrive/DATASET/test/279.png,0.8681053286734173
/content/drive/MyDrive/DATASET/test/28.png,0.1414893062491964
/content/drive/MyDrive/DATASET/test/280.png,0.1440022913930582
/content/drive/MyDrive/DATASET/test/281.png,0.14745478262418793
/content/drive/MyDrive/DATASET/test/282.png,0.8744042566883603
/content/drive/MyDrive/DATASET/test/283.png,0.1413272126602883
/content/drive/MyDrive/DATASET/test/284.png,0.12999851382519395
/content/drive/MyDrive/DATASET/test/285.png,0.8600239768782378
/content/drive/MyDrive/DATASET/test/286.png,0.6567328792201044
/content/drive/MyDrive/DATASET/test/287.png,0.1342532770256526
/content/drive/MyDrive/DATASET/test/288.png,0.8527596345027402
/content/drive/MyDrive/DATASET/test/289.png,0.6100715600145731
/content/drive/MyDrive/DATASET/test/29.png,0.8733202763669905
/content/drive/MyDrive/DATASET/test/290.png,0.5977416952809449
/content/drive/MyDrive/DATASET/test/291.png,0.6565776424487613
/content/drive/MyDrive/DATASET/test/292.png,0.37200460787572753
/content/drive/MyDrive/DATASET/test/293.png,0.8728587296294774
/content/drive/MyDrive/DATASET/test/294.png,0.8703536288068253
/content/drive/MyDrive/DATASET/test/295.png,0.14149080966913327
/content/drive/MyDrive/DATASET/test/296.png,0.8662891618037147
/content/drive/MyDrive/DATASET/test/297.png,0.17430449058875638
/content/drive/MyDrive/DATASET/test/298.png,0.8742912266622214
/content/drive/MyDrive/DATASET/test/299.png,0.14052430919606784
/content/drive/MyDrive/DATASET/test/3.png,0.8451906986375353
/content/drive/MyDrive/DATASET/test/30.png,0.1385528597768308
/content/drive/MyDrive/DATASET/test/300.png,0.867502226412482
/content/drive/MyDrive/DATASET/test/301.png,0.6968651003033761
/content/drive/MyDrive/DATASET/test/302.png,0.8743555886606051
/content/drive/MyDrive/DATASET/test/303.png,0.13053198208786262
/content/drive/MyDrive/DATASET/test/304.png,0.872677529175734
/content/drive/MyDrive/DATASET/test/305.png,0.8744009766287542
/content/drive/MyDrive/DATASET/test/306.png,0.13178291600732747
/content/drive/MyDrive/DATASET/test/307.png,0.14408763980421604
/content/drive/MyDrive/DATASET/test/308.png,0.15261125591147934
/content/drive/MyDrive/DATASET/test/309.png,0.8743953454192268
/content/drive/MyDrive/DATASET/test/31.png,0.14063368227492956
/content/drive/MyDrive/DATASET/test/310.png,0.26230756566635227
/content/drive/MyDrive/DATASET/test/311.png,0.8038709161426789
/content/drive/MyDrive/DATASET/test/312.png,0.4592564424006831
/content/drive/MyDrive/DATASET/test/313.png,0.8192833693713095
/content/drive/MyDrive/DATASET/test/314.png,0.8714991983983275
/content/drive/MyDrive/DATASET/test/315.png,0.7777121145860062
/content/drive/MyDrive/DATASET/test/316.png,0.13025443971645836
/content/drive/MyDrive/DATASET/test/317.png,0.39960053764261194
/content/drive/MyDrive/DATASET/test/318.png,0.13852937866161466
/content/drive/MyDrive/DATASET/test/319.png,0.8601006670378186
/content/drive/MyDrive/DATASET/test/32.png,0.1722193507718357
/content/drive/MyDrive/DATASET/test/320.png,0.1356796411551014
/content/drive/MyDrive/DATASET/test/321.png,0.13235816633695824
/content/drive/MyDrive/DATASET/test/322.png,0.1354605846972654
/content/drive/MyDrive/DATASET/test/323.png,0.15810513593953973
/content/drive/MyDrive/DATASET/test/324.png,0.8433195611909787
/content/drive/MyDrive/DATASET/test/325.png,0.8560616719610312
/content/drive/MyDrive/DATASET/test/326.png,0.8484092702558041
/content/drive/MyDrive/DATASET/test/327.png,0.8737141534292472
/content/drive/MyDrive/DATASET/test/328.png,0.14823337098967174
/content/drive/MyDrive/DATASET/test/329.png,0.36694420838356795
/content/drive/MyDrive/DATASET/test/33.png,0.1597320931510477
/content/drive/MyDrive/DATASET/test/330.png,0.1355873520526827
/content/drive/MyDrive/DATASET/test/331.png,0.14555659829080417
/content/drive/MyDrive/DATASET/test/332.png,0.5931388026585711
/content/drive/MyDrive/DATASET/test/333.png,0.8739791052282266
/content/drive/MyDrive/DATASET/test/334.png,0.8705769098368756
/content/drive/MyDrive/DATASET/test/335.png,0.8542037512345255
/content/drive/MyDrive/DATASET/test/336.png,0.14709759867499503
/content/drive/MyDrive/DATASET/test/337.png,0.7053586511452046
/content/drive/MyDrive/DATASET/test/338.png,0.8557755586505118
/content/drive/MyDrive/DATASET/test/339.png,0.867879553202588
/content/drive/MyDrive/DATASET/test/34.png,0.8734958485700295
/content/drive/MyDrive/DATASET/test/340.png,0.8744766707242828
/content/drive/MyDrive/DATASET/test/341.png,0.874304841812413
/content/drive/MyDrive/DATASET/test/342.png,0.133425860665268
/content/drive/MyDrive/DATASET/test/343.png,0.8523695296226578
/content/drive/MyDrive/DATASET/test/344.png,0.8132016115247755
/content/drive/MyDrive/DATASET/test/345.png,0.8744040082794775
/content/drive/MyDrive/DATASET/test/346.png,0.8702675536798989
/content/drive/MyDrive/DATASET/test/347.png,0.8742536797321878
/content/drive/MyDrive/DATASET/test/348.png,0.15002286638312437
/content/drive/MyDrive/DATASET/test/349.png,0.13433312525900856
/content/drive/MyDrive/DATASET/test/35.png,0.12845855645817025
/content/drive/MyDrive/DATASET/test/350.png,0.2921888424899278
/content/drive/MyDrive/DATASET/test/351.png,0.36787338497545363
/content/drive/MyDrive/DATASET/test/352.png,0.1305724722924081
/content/drive/MyDrive/DATASET/test/353.png,0.7376147063357456
/content/drive/MyDrive/DATASET/test/354.png,0.1880061660010777
/content/drive/MyDrive/DATASET/test/355.png,0.8643186306654396
/content/drive/MyDrive/DATASET/test/356.png,0.7486664072570725
/content/drive/MyDrive/DATASET/test/357.png,0.30112205783217844
/content/drive/MyDrive/DATASET/test/358.png,0.13442726278848788
/content/drive/MyDrive/DATASET/test/359.png,0.13688255650054307
/content/drive/MyDrive/DATASET/test/36.png,0.141192363457813
/content/drive/MyDrive/DATASET/test/360.png,0.8744013513824442
/content/drive/MyDrive/DATASET/test/361.png,0.13126474539003413
/content/drive/MyDrive/DATASET/test/362.png,0.7124498656919118
/content/drive/MyDrive/DATASET/test/363.png,0.8108762961843726
/content/drive/MyDrive/DATASET/test/364.png,0.8390103754122962
/content/drive/MyDrive/DATASET/test/365.png,0.4008117050307539
/content/drive/MyDrive/DATASET/test/366.png,0.1468359556426789
/content/drive/MyDrive/DATASET/test/367.png,0.13229631801864264
/content/drive/MyDrive/DATASET/test/368.png,0.8578627244027411
/content/drive/MyDrive/DATASET/test/369.png,0.4852261841421117
/content/drive/MyDrive/DATASET/test/37.png,0.13014195291295752
/content/drive/MyDrive/DATASET/test/370.png,0.873132133593497
/content/drive/MyDrive/DATASET/test/371.png,0.3840357802460414
/content/drive/MyDrive/DATASET/test/372.png,0.14130571529610905
/content/drive/MyDrive/DATASET/test/373.png,0.8634997101941728
/content/drive/MyDrive/DATASET/test/374.png,0.8705652324239563
/content/drive/MyDrive/DATASET/test/375.png,0.18163882132709958
/content/drive/MyDrive/DATASET/test/376.png,0.8709847897218606
/content/drive/MyDrive/DATASET/test/377.png,0.13081211566864223
/content/drive/MyDrive/DATASET/test/378.png,0.1314259340392273
/content/drive/MyDrive/DATASET/test/379.png,0.8000962641469127
/content/drive/MyDrive/DATASET/test/38.png,0.8703727754716384
/content/drive/MyDrive/DATASET/test/380.png,0.13510808846155953
/content/drive/MyDrive/DATASET/test/381.png,0.4694052947776458
/content/drive/MyDrive/DATASET/test/382.png,0.2827438708497845
/content/drive/MyDrive/DATASET/test/383.png,0.14474770439911752
/content/drive/MyDrive/DATASET/test/384.png,0.860346858149817
/content/drive/MyDrive/DATASET/test/385.png,0.6990442887332201
/content/drive/MyDrive/DATASET/test/386.png,0.4544477041612779
/content/drive/MyDrive/DATASET/test/387.png,0.873835008944158
/content/drive/MyDrive/DATASET/test/388.png,0.13046107827523457
/content/drive/MyDrive/DATASET/test/389.png,0.22660692783764502
/content/drive/MyDrive/DATASET/test/39.png,0.8726621469855982
/content/drive/MyDrive/DATASET/test/390.png,0.8395506448584097
/content/drive/MyDrive/DATASET/test/391.png,0.2722810605172915
/content/drive/MyDrive/DATASET/test/392.png,0.1842602470696378
/content/drive/MyDrive/DATASET/test/393.png,0.874345217851354
/content/drive/MyDrive/DATASET/test/394.png,0.23839585107936007
/content/drive/MyDrive/DATASET/test/395.png,0.17730359402056814
/content/drive/MyDrive/DATASET/test/396.png,0.2766964852907093
/content/drive/MyDrive/DATASET/test/397.png,0.20868726289360112
/content/drive/MyDrive/DATASET/test/398.png,0.395898219757693
/content/drive/MyDrive/DATASET/test/399.png,0.1346463670610341
/content/drive/MyDrive/DATASET/test/4.png,0.15303326457355912
/content/drive/MyDrive/DATASET/test/40.png,0.36553425194395217
/content/drive/MyDrive/DATASET/test/400.png,0.16108959166804104
/content/drive/MyDrive/DATASET/test/401.png,0.13329664319283163
/content/drive/MyDrive/DATASET/test/402.png,0.15571553598899007
/content/drive/MyDrive/DATASET/test/403.png,0.164879924477166
/content/drive/MyDrive/DATASET/test/404.png,0.8577514267661521
/content/drive/MyDrive/DATASET/test/405.png,0.12843131611327369
/content/drive/MyDrive/DATASET/test/406.png,0.15579321312720365
/content/drive/MyDrive/DATASET/test/407.png,0.8647306018572516
/content/drive/MyDrive/DATASET/test/408.png,0.14646920240181818
/content/drive/MyDrive/DATASET/test/409.png,0.1950541371114572
/content/drive/MyDrive/DATASET/test/41.png,0.8462980987617741
/content/drive/MyDrive/DATASET/test/410.png,0.13762351880283982
/content/drive/MyDrive/DATASET/test/411.png,0.8364679320223813
/content/drive/MyDrive/DATASET/test/412.png,0.17312287164714707
/content/drive/MyDrive/DATASET/test/413.png,0.3522207467759839
/content/drive/MyDrive/DATASET/test/414.png,0.1495071686868387
/content/drive/MyDrive/DATASET/test/415.png,0.772831348591317
/content/drive/MyDrive/DATASET/test/416.png,0.7276006975158595
/content/drive/MyDrive/DATASET/test/417.png,0.16817334076510218
/content/drive/MyDrive/DATASET/test/418.png,0.8532666794758046
/content/drive/MyDrive/DATASET/test/419.png,0.20772083147399636
/content/drive/MyDrive/DATASET/test/42.png,0.14702511188352202
/content/drive/MyDrive/DATASET/test/420.png,0.134879272444141
/content/drive/MyDrive/DATASET/test/421.png,0.13906954893927986
/content/drive/MyDrive/DATASET/test/422.png,0.1442896336714122
/content/drive/MyDrive/DATASET/test/423.png,0.859999746116759
/content/drive/MyDrive/DATASET/test/424.png,0.13500376621930069
/content/drive/MyDrive/DATASET/test/425.png,0.8285284264470163
/content/drive/MyDrive/DATASET/test/426.png,0.8739106306973865
/content/drive/MyDrive/DATASET/test/427.png,0.24768907788560685
/content/drive/MyDrive/DATASET/test/428.png,0.3288256991191273
/content/drive/MyDrive/DATASET/test/429.png,0.8732468304223607
/content/drive/MyDrive/DATASET/test/43.png,0.13136706864021802
/content/drive/MyDrive/DATASET/test/430.png,0.8573042656461511
/content/drive/MyDrive/DATASET/test/431.png,0.8737815679202159
/content/drive/MyDrive/DATASET/test/432.png,0.27435271500815
/content/drive/MyDrive/DATASET/test/433.png,0.14770619931122633
/content/drive/MyDrive/DATASET/test/434.png,0.1381792600164526
/content/drive/MyDrive/DATASET/test/435.png,0.850962788809175
/content/drive/MyDrive/DATASET/test/436.png,0.1863503629922817
/content/drive/MyDrive/DATASET/test/437.png,0.7817718672565259
/content/drive/MyDrive/DATASET/test/438.png,0.8688066988714296
/content/drive/MyDrive/DATASET/test/439.png,0.21992491446056764
/content/drive/MyDrive/DATASET/test/44.png,0.1332219041367116
/content/drive/MyDrive/DATASET/test/440.png,0.8128494359783015
/content/drive/MyDrive/DATASET/test/441.png,0.8724346685010747
/content/drive/MyDrive/DATASET/test/442.png,0.7677734739306032
/content/drive/MyDrive/DATASET/test/443.png,0.16193338252304823
/content/drive/MyDrive/DATASET/test/444.png,0.8742606013516123
/content/drive/MyDrive/DATASET/test/445.png,0.1518889744994542
/content/drive/MyDrive/DATASET/test/446.png,0.8743805301543359
/content/drive/MyDrive/DATASET/test/447.png,0.18223131462644337
/content/drive/MyDrive/DATASET/test/448.png,0.1315682140582293
/content/drive/MyDrive/DATASET/test/449.png,0.20047921159674653
/content/drive/MyDrive/DATASET/test/45.png,0.17576964896194958
/content/drive/MyDrive/DATASET/test/450.png,0.8723075714109483
/content/drive/MyDrive/DATASET/test/451.png,0.12869553107037843
/content/drive/MyDrive/DATASET/test/452.png,0.1288532021516391
/content/drive/MyDrive/DATASET/test/453.png,0.7435107040584017
/content/drive/MyDrive/DATASET/test/454.png,0.6280206018670798
/content/drive/MyDrive/DATASET/test/455.png,0.36399921764289667
/content/drive/MyDrive/DATASET/test/456.png,0.5299060298824169
/content/drive/MyDrive/DATASET/test/457.png,0.8716064950278519
/content/drive/MyDrive/DATASET/test/458.png,0.8483493713599151
/content/drive/MyDrive/DATASET/test/459.png,0.5547821787628922
/content/drive/MyDrive/DATASET/test/46.png,0.13142736858751008
/content/drive/MyDrive/DATASET/test/460.png,0.13969596468923284
/content/drive/MyDrive/DATASET/test/461.png,0.1437575424131847
/content/drive/MyDrive/DATASET/test/462.png,0.1548816959672606
/content/drive/MyDrive/DATASET/test/463.png,0.13189213845605077
/content/drive/MyDrive/DATASET/test/464.png,0.15227398495407338
/content/drive/MyDrive/DATASET/test/465.png,0.21130673758434265
/content/drive/MyDrive/DATASET/test/466.png,0.1669107382911151
/content/drive/MyDrive/DATASET/test/467.png,0.18627807193078078
/content/drive/MyDrive/DATASET/test/468.png,0.36295936864475203
/content/drive/MyDrive/DATASET/test/469.png,0.16178294824236655
/content/drive/MyDrive/DATASET/test/47.png,0.5569304242656323
/content/drive/MyDrive/DATASET/test/470.png,0.8693961580364509
/content/drive/MyDrive/DATASET/test/471.png,0.15986650104352082
/content/drive/MyDrive/DATASET/test/472.png,0.1615008764200689
/content/drive/MyDrive/DATASET/test/473.png,0.14404540996693987
/content/drive/MyDrive/DATASET/test/474.png,0.8733950894725055
/content/drive/MyDrive/DATASET/test/475.png,0.8721949346282002
/content/drive/MyDrive/DATASET/test/476.png,0.20743470559014682
/content/drive/MyDrive/DATASET/test/477.png,0.49150151252645985
/content/drive/MyDrive/DATASET/test/478.png,0.15864738704358064
/content/drive/MyDrive/DATASET/test/479.png,0.14608802949703148
/content/drive/MyDrive/DATASET/test/48.png,0.8334868627653839
/content/drive/MyDrive/DATASET/test/480.png,0.7527342638341976
/content/drive/MyDrive/DATASET/test/481.png,0.8728965408434344
/content/drive/MyDrive/DATASET/test/482.png,0.5148683658466446
/content/drive/MyDrive/DATASET/test/483.png,0.7766600849596204
/content/drive/MyDrive/DATASET/test/484.png,0.5507804148117176
/content/drive/MyDrive/DATASET/test/485.png,0.14474495267551857
/content/drive/MyDrive/DATASET/test/486.png,0.1368278425786582
/content/drive/MyDrive/DATASET/test/487.png,0.6086652915047831
/content/drive/MyDrive/DATASET/test/488.png,0.13527518896240706
/content/drive/MyDrive/DATASET/test/489.png,0.1327178115119929
/content/drive/MyDrive/DATASET/test/49.png,0.12977331187973565
/content/drive/MyDrive/DATASET/test/490.png,0.16043462168801836
/content/drive/MyDrive/DATASET/test/491.png,0.13347758026104073
/content/drive/MyDrive/DATASET/test/492.png,0.15531942110773322
