image_path,tta_pred
/content/drive/MyDrive/DATASET/test/127.png,0.8965405717492103
/content/drive/MyDrive/DATASET/test/128.png,0.007282040832797066
/content/drive/MyDrive/DATASET/test/129.png,0.007590876743779518
/content/drive/MyDrive/DATASET/test/13.png,0.09860757514834403
/content/drive/MyDrive/DATASET/test/130.png,0.09976285439915955
/content/drive/MyDrive/DATASET/test/131.png,0.6471978530287743
/content/drive/MyDrive/DATASET/test/132.png,0.9657041877508163
/content/drive/MyDrive/DATASET/test/133.png,0.15225385734811425
/content/drive/MyDrive/DATASET/test/134.png,0.1877079994417727
/content/drive/MyDrive/DATASET/test/135.png,0.9051480919122696
/content/drive/MyDrive/DATASET/test/136.png,0.39168661469593646
/content/drive/MyDrive/DATASET/test/137.png,0.9662997424602509
/content/drive/MyDrive/DATASET/test/138.png,0.9406814754009247
/content/drive/MyDrive/DATASET/test/139.png,0.2287657354143448
/content/drive/MyDrive/DATASET/test/14.png,0.7091397061944008
/content/drive/MyDrive/DATASET/test/140.png,0.3645528119057417
/content/drive/MyDrive/DATASET/test/141.png,0.8983678936958313
/content/drive/MyDrive/DATASET/test/142.png,0.9325326085090637
/content/drive/MyDrive/DATASET/test/143.png,0.12055761013180018
/content/drive/MyDrive/DATASET/test/144.png,0.5249370539560914
/content/drive/MyDrive/DATASET/test/145.png,0.1744514780351892
/content/drive/MyDrive/DATASET/test/146.png,0.03383834521227982
/content/drive/MyDrive/DATASET/test/147.png,0.04075069442624226
/content/drive/MyDrive/DATASET/test/148.png,0.9613865613937378
/content/drive/MyDrive/DATASET/test/149.png,0.22095202538184822
/content/drive/MyDrive/DATASET/test/15.png,0.5426668632775545
/content/drive/MyDrive/DATASET/test/150.png,0.6297198030166328
/content/drive/MyDrive/DATASET/test/151.png,0.4941211387515068
/content/drive/MyDrive/DATASET/test/152.png,0.25066060952376573
/content/drive/MyDrive/DATASET/test/153.png,0.33830765486927705
/content/drive/MyDrive/DATASET/test/154.png,0.7285950914025306
/content/drive/MyDrive/DATASET/test/155.png,0.19385277153924108
/content/drive/MyDrive/DATASET/test/156.png,0.19415578423067928
/content/drive/MyDrive/DATASET/test/157.png,0.44408160680904984
/content/drive/MyDrive/DATASET/test/158.png,0.1582085315603763
/content/drive/MyDrive/DATASET/test/159.png,0.8983678668737411
/content/drive/MyDrive/DATASET/test/16.png,0.3550291359424591
/content/drive/MyDrive/DATASET/test/160.png,0.6926323875784874
/content/drive/MyDrive/DATASET/test/161.png,0.24551636283285916
/content/drive/MyDrive/DATASET/test/162.png,0.2384532418102026
/content/drive/MyDrive/DATASET/test/163.png,0.870342206954956
/content/drive/MyDrive/DATASET/test/164.png,0.9788152635097503
/content/drive/MyDrive/DATASET/test/165.png,0.009133598316111602
/content/drive/MyDrive/DATASET/test/166.png,0.8718674227595329
/content/drive/MyDrive/DATASET/test/167.png,0.5264728017151356
/content/drive/MyDrive/DATASET/test/168.png,0.18080644322326406
/content/drive/MyDrive/DATASET/test/169.png,0.14529665936715902
/content/drive/MyDrive/DATASET/test/17.png,0.4654099179431796
/content/drive/MyDrive/DATASET/test/170.png,0.8847987830638886
/content/drive/MyDrive/DATASET/test/171.png,0.011292129242792725
/content/drive/MyDrive/DATASET/test/172.png,0.49725343715399506
/content/drive/MyDrive/DATASET/test/173.png,0.9356191545724869
/content/drive/MyDrive/DATASET/test/174.png,0.18692527097882702
/content/drive/MyDrive/DATASET/test/175.png,0.8084947228431701
/content/drive/MyDrive/DATASET/test/176.png,0.9642864495515824
/content/drive/MyDrive/DATASET/test/177.png,0.0819150187075138
/content/drive/MyDrive/DATASET/test/178.png,0.9970155119895935
/content/drive/MyDrive/DATASET/test/179.png,0.6881484769284725
/content/drive/MyDrive/DATASET/test/18.png,0.9999590396881104
/content/drive/MyDrive/DATASET/test/180.png,0.9804558277130127
/content/drive/MyDrive/DATASET/test/181.png,0.5569297451525926
/content/drive/MyDrive/DATASET/test/182.png,0.43904017731547357
/content/drive/MyDrive/DATASET/test/183.png,0.5836718622595072
/content/drive/MyDrive/DATASET/test/184.png,0.9813492476940155
/content/drive/MyDrive/DATASET/test/185.png,0.9034032464027405
/content/drive/MyDrive/DATASET/test/186.png,0.7722398169338703
/content/drive/MyDrive/DATASET/test/187.png,0.3212354285409674
/content/drive/MyDrive/DATASET/test/188.png,0.5252101812511683
/content/drive/MyDrive/DATASET/test/189.png,0.9630912572145462
/content/drive/MyDrive/DATASET/test/19.png,0.3752320065628737
/content/drive/MyDrive/DATASET/test/190.png,0.11930661802180112
/content/drive/MyDrive/DATASET/test/191.png,0.4260317634791136
/content/drive/MyDrive/DATASET/test/192.png,0.865203469991684
/content/drive/MyDrive/DATASET/test/193.png,0.3429699833970517
/content/drive/MyDrive/DATASET/test/194.png,0.981239715218544
/content/drive/MyDrive/DATASET/test/195.png,0.055925438785925506
/content/drive/MyDrive/DATASET/test/196.png,0.6793640345335007
/content/drive/MyDrive/DATASET/test/197.png,0.8628598302602768
/content/drive/MyDrive/DATASET/test/198.png,0.9349252447485924
/content/drive/MyDrive/DATASET/test/199.png,0.9863201677799225
/content/drive/MyDrive/DATASET/test/2.png,0.07550767388893291
/content/drive/MyDrive/DATASET/test/20.png,0.8380087181925774
/content/drive/MyDrive/DATASET/test/200.png,0.7198524996638298
/content/drive/MyDrive/DATASET/test/201.png,0.455571055226028
/content/drive/MyDrive/DATASET/test/202.png,0.9997049629688263
/content/drive/MyDrive/DATASET/test/203.png,0.9023419827222824
/content/drive/MyDrive/DATASET/test/204.png,0.02818415653309785
/content/drive/MyDrive/DATASET/test/205.png,0.3548158652032726
/content/drive/MyDrive/DATASET/test/206.png,0.9956938207149506
/content/drive/MyDrive/DATASET/test/207.png,0.9997148454189301
/content/drive/MyDrive/DATASET/test/208.png,0.9880652546882629
/content/drive/MyDrive/DATASET/test/209.png,0.9495927929878235
/content/drive/MyDrive/DATASET/test/21.png,0.8522542893886567
/content/drive/MyDrive/DATASET/test/210.png,0.9768669009208679
/content/drive/MyDrive/DATASET/test/211.png,0.34875489622354505
/content/drive/MyDrive/DATASET/test/212.png,0.13316238475963474
/content/drive/MyDrive/DATASET/test/213.png,0.5697708789259195
/content/drive/MyDrive/DATASET/test/214.png,0.9775754988193512
/content/drive/MyDrive/DATASET/test/215.png,0.025083279283717275
/content/drive/MyDrive/DATASET/test/216.png,0.018505513173295185
/content/drive/MyDrive/DATASET/test/217.png,0.008736507955472917
/content/drive/MyDrive/DATASET/test/218.png,0.9097459644079209
/content/drive/MyDrive/DATASET/test/219.png,0.7002198085188865
/content/drive/MyDrive/DATASET/test/22.png,0.014924739906564354
/content/drive/MyDrive/DATASET/test/220.png,0.6932866692543029
/content/drive/MyDrive/DATASET/test/221.png,0.09753362312912942
/content/drive/MyDrive/DATASET/test/222.png,0.8539085626602173
/content/drive/MyDrive/DATASET/test/223.png,0.1983114516362548
/content/drive/MyDrive/DATASET/test/224.png,0.37028000662103294
/content/drive/MyDrive/DATASET/test/225.png,0.001994685741374269
/content/drive/MyDrive/DATASET/test/226.png,0.9961286067962647
/content/drive/MyDrive/DATASET/test/227.png,0.5131836781278253
/content/drive/MyDrive/DATASET/test/228.png,0.9353204280138016
/content/drive/MyDrive/DATASET/test/229.png,0.07082908937591129
/content/drive/MyDrive/DATASET/test/23.png,0.5891554152593017
/content/drive/MyDrive/DATASET/test/230.png,0.49964375644922254
/content/drive/MyDrive/DATASET/test/231.png,0.9759041965007782
/content/drive/MyDrive/DATASET/test/232.png,0.9914704948663712
/content/drive/MyDrive/DATASET/test/233.png,0.11123017370700836
/content/drive/MyDrive/DATASET/test/234.png,0.8035974055528641
/content/drive/MyDrive/DATASET/test/235.png,0.9762203454971313
/content/drive/MyDrive/DATASET/test/236.png,0.7518571153283119
/content/drive/MyDrive/DATASET/test/237.png,0.040536599891493094
/content/drive/MyDrive/DATASET/test/238.png,0.897051440179348
/content/drive/MyDrive/DATASET/test/239.png,0.9983761370182037
/content/drive/MyDrive/DATASET/test/24.png,0.16088407493662088
/content/drive/MyDrive/DATASET/test/240.png,0.19670552108436823
/content/drive/MyDrive/DATASET/test/241.png,0.9914357453584671
/content/drive/MyDrive/DATASET/test/242.png,0.068566107400693
/content/drive/MyDrive/DATASET/test/243.png,0.9842993408441544
/content/drive/MyDrive/DATASET/test/244.png,0.15429580816999078
/content/drive/MyDrive/DATASET/test/245.png,0.21979171517305077
/content/drive/MyDrive/DATASET/test/246.png,0.604299434274435
/content/drive/MyDrive/DATASET/test/247.png,0.7226859733462334
/content/drive/MyDrive/DATASET/test/248.png,0.40684377220459284
/content/drive/MyDrive/DATASET/test/249.png,0.7427043281495571
/content/drive/MyDrive/DATASET/test/25.png,0.9813338696956635
/content/drive/MyDrive/DATASET/test/250.png,0.52094239667058
/content/drive/MyDrive/DATASET/test/251.png,0.293229968380183
/content/drive/MyDrive/DATASET/test/252.png,0.8768938511610032
/content/drive/MyDrive/DATASET/test/253.png,0.902630963921547
/content/drive/MyDrive/DATASET/test/254.png,0.7487064749002457
/content/drive/MyDrive/DATASET/test/255.png,0.13835110985673965
/content/drive/MyDrive/DATASET/test/256.png,0.8684737220406532
/content/drive/MyDrive/DATASET/test/257.png,0.9900360018014908
/content/drive/MyDrive/DATASET/test/258.png,0.4552216582000256
/content/drive/MyDrive/DATASET/test/259.png,0.043015856819693
/content/drive/MyDrive/DATASET/test/26.png,0.2849489007377997
/content/drive/MyDrive/DATASET/test/260.png,0.9952720165252685
/content/drive/MyDrive/DATASET/test/261.png,0.29273709473200143
/content/drive/MyDrive/DATASET/test/262.png,0.00496568192684208
/content/drive/MyDrive/DATASET/test/263.png,0.8445897921919823
/content/drive/MyDrive/DATASET/test/264.png,0.6483789179474115
/content/drive/MyDrive/DATASET/test/265.png,0.8106237009167672
/content/drive/MyDrive/DATASET/test/266.png,0.8249529793858528
/content/drive/MyDrive/DATASET/test/267.png,0.15997643816517665
/content/drive/MyDrive/DATASET/test/268.png,0.2938894836232066
/content/drive/MyDrive/DATASET/test/269.png,0.9735900014638901
/content/drive/MyDrive/DATASET/test/27.png,0.006620217469753697
/content/drive/MyDrive/DATASET/test/270.png,0.11733848105650395
/content/drive/MyDrive/DATASET/test/271.png,0.9977948009967804
/content/drive/MyDrive/DATASET/test/272.png,0.9143111854791641
/content/drive/MyDrive/DATASET/test/273.png,0.4790748766623437
/content/drive/MyDrive/DATASET/test/274.png,0.947146737575531
/content/drive/MyDrive/DATASET/test/275.png,0.6552883321419358
/content/drive/MyDrive/DATASET/test/276.png,0.9757122159004211
/content/drive/MyDrive/DATASET/test/277.png,0.00847397418692708
/content/drive/MyDrive/DATASET/test/278.png,0.20930023933760822
/content/drive/MyDrive/DATASET/test/279.png,0.9978850305080413
/content/drive/MyDrive/DATASET/test/28.png,0.12204791703261435
/content/drive/MyDrive/DATASET/test/280.png,0.2402161404490471
/content/drive/MyDrive/DATASET/test/281.png,0.2934523267671466
/content/drive/MyDrive/DATASET/test/282.png,0.9968083709478378
/content/drive/MyDrive/DATASET/test/283.png,0.20007077176123858
/content/drive/MyDrive/DATASET/test/284.png,0.02245122268795967
/content/drive/MyDrive/DATASET/test/285.png,0.9779498517513275
/content/drive/MyDrive/DATASET/test/286.png,0.5485370449721814
/content/drive/MyDrive/DATASET/test/287.png,0.46242410838603976
/content/drive/MyDrive/DATASET/test/288.png,0.9443756073713303
/content/drive/MyDrive/DATASET/test/289.png,0.5784314150922001
/content/drive/MyDrive/DATASET/test/29.png,0.9998034864664078
/content/drive/MyDrive/DATASET/test/290.png,0.8305689036846161
/content/drive/MyDrive/DATASET/test/291.png,0.9244155392050744
/content/drive/MyDrive/DATASET/test/292.png,0.8582009971141815
/content/drive/MyDrive/DATASET/test/293.png,0.9860340684652329
/content/drive/MyDrive/DATASET/test/294.png,0.8338045060634613
/content/drive/MyDrive/DATASET/test/295.png,0.11031982981367036
/content/drive/MyDrive/DATASET/test/296.png,0.8869364321231842
/content/drive/MyDrive/DATASET/test/297.png,0.7048677511513233
/content/drive/MyDrive/DATASET/test/298.png,0.9677620142698288
/content/drive/MyDrive/DATASET/test/299.png,0.03886696571717039
/content/drive/MyDrive/DATASET/test/3.png,0.7987822875380516
/content/drive/MyDrive/DATASET/test/30.png,0.5702481009066105
/content/drive/MyDrive/DATASET/test/300.png,0.9008891999721527
/content/drive/MyDrive/DATASET/test/301.png,0.8235361583530902
/content/drive/MyDrive/DATASET/test/302.png,0.9955497980117798
/content/drive/MyDrive/DATASET/test/303.png,0.012239217497699429
/content/drive/MyDrive/DATASET/test/304.png,0.9938661217689514
/content/drive/MyDrive/DATASET/test/305.png,0.9965418338775635
/content/drive/MyDrive/DATASET/test/306.png,0.04442766888532788
/content/drive/MyDrive/DATASET/test/307.png,0.03438834747066721
/content/drive/MyDrive/DATASET/test/308.png,0.2531469911336899
/content/drive/MyDrive/DATASET/test/309.png,0.9665930420160294
/content/drive/MyDrive/DATASET/test/31.png,0.3584999617189169
/content/drive/MyDrive/DATASET/test/310.png,0.19132122723385692
/content/drive/MyDrive/DATASET/test/311.png,0.8050371259450912
/content/drive/MyDrive/DATASET/test/312.png,0.26527583012357353
/content/drive/MyDrive/DATASET/test/313.png,0.9810479044914245
/content/drive/MyDrive/DATASET/test/314.png,0.9748264938592911
/content/drive/MyDrive/DATASET/test/315.png,0.5398567207157612
/content/drive/MyDrive/DATASET/test/316.png,0.10180525720352307
/content/drive/MyDrive/DATASET/test/317.png,0.23237229292280973
/content/drive/MyDrive/DATASET/test/318.png,0.0137861994036939
/content/drive/MyDrive/DATASET/test/319.png,0.7944618076086044
/content/drive/MyDrive/DATASET/test/32.png,0.07921280623413622
/content/drive/MyDrive/DATASET/test/320.png,0.09385762305464596
/content/drive/MyDrive/DATASET/test/321.png,0.01811587139382027
/content/drive/MyDrive/DATASET/test/322.png,0.40846182890236377
/content/drive/MyDrive/DATASET/test/323.png,0.05071918637258932
/content/drive/MyDrive/DATASET/test/324.png,0.9540587723255157
/content/drive/MyDrive/DATASET/test/325.png,0.8817960441112518
/content/drive/MyDrive/DATASET/test/326.png,0.7981873575598002
/content/drive/MyDrive/DATASET/test/327.png,0.9906974464654923
/content/drive/MyDrive/DATASET/test/328.png,0.17200558378826827
/content/drive/MyDrive/DATASET/test/329.png,0.8882543236017227
/content/drive/MyDrive/DATASET/test/33.png,0.01612404936749954
/content/drive/MyDrive/DATASET/test/330.png,0.2491556218941696
/content/drive/MyDrive/DATASET/test/331.png,0.020966948103159667
/content/drive/MyDrive/DATASET/test/332.png,0.5892827495932579
/content/drive/MyDrive/DATASET/test/333.png,0.989953550696373
/content/drive/MyDrive/DATASET/test/334.png,0.7238530561327934
/content/drive/MyDrive/DATASET/test/335.png,0.8095342457294464
/content/drive/MyDrive/DATASET/test/336.png,0.2198301594471559
/content/drive/MyDrive/DATASET/test/337.png,0.44805700043216345
/content/drive/MyDrive/DATASET/test/338.png,0.8793701574206352
/content/drive/MyDrive/DATASET/test/339.png,0.9890159726142883
/content/drive/MyDrive/DATASET/test/34.png,0.9955023109912873
/content/drive/MyDrive/DATASET/test/340.png,0.999929141998291
/content/drive/MyDrive/DATASET/test/341.png,0.9992712438106537
/content/drive/MyDrive/DATASET/test/342.png,0.14059415659867228
/content/drive/MyDrive/DATASET/test/343.png,0.8796677231788635
/content/drive/MyDrive/DATASET/test/344.png,0.8633677072823047
/content/drive/MyDrive/DATASET/test/345.png,0.8490238308906555
/content/drive/MyDrive/DATASET/test/346.png,0.8640005558729171
/content/drive/MyDrive/DATASET/test/347.png,0.9972991228103638
/content/drive/MyDrive/DATASET/test/348.png,0.10271875812322832
/content/drive/MyDrive/DATASET/test/349.png,0.17933915606699885
/content/drive/MyDrive/DATASET/test/35.png,0.23522841484518722
/content/drive/MyDrive/DATASET/test/350.png,0.5552777990698814
/content/drive/MyDrive/DATASET/test/351.png,0.31179358810186386
/content/drive/MyDrive/DATASET/test/352.png,0.06878636392066255
/content/drive/MyDrive/DATASET/test/353.png,0.9306693255901337
/content/drive/MyDrive/DATASET/test/354.png,0.1300529872532934
/content/drive/MyDrive/DATASET/test/355.png,0.8715140700340271
/content/drive/MyDrive/DATASET/test/356.png,0.8816352754831314
/content/drive/MyDrive/DATASET/test/357.png,0.6404367629438639
/content/drive/MyDrive/DATASET/test/358.png,0.16838673097081483
/content/drive/MyDrive/DATASET/test/359.png,0.021879231216735205
/content/drive/MyDrive/DATASET/test/36.png,0.24368980978615581
/content/drive/MyDrive/DATASET/test/360.png,0.9877309322357177
/content/drive/MyDrive/DATASET/test/361.png,0.057102951023261996
/content/drive/MyDrive/DATASET/test/362.png,0.7009801998734474
/content/drive/MyDrive/DATASET/test/363.png,0.9251907199621201
/content/drive/MyDrive/DATASET/test/364.png,0.9553868055343628
/content/drive/MyDrive/DATASET/test/365.png,0.278225339576602
/content/drive/MyDrive/DATASET/test/366.png,0.06783430164214224
/content/drive/MyDrive/DATASET/test/367.png,0.41015168391168116
/content/drive/MyDrive/DATASET/test/368.png,0.9407909601926804
/content/drive/MyDrive/DATASET/test/369.png,0.41439084950834515
/content/drive/MyDrive/DATASET/test/37.png,0.01960499568958767
/content/drive/MyDrive/DATASET/test/370.png,0.8053956001996994
/content/drive/MyDrive/DATASET/test/371.png,0.43148818928748367
/content/drive/MyDrive/DATASET/test/372.png,0.14103024573996664
/content/drive/MyDrive/DATASET/test/373.png,0.6597265012562274
/content/drive/MyDrive/DATASET/test/374.png,0.7253967598080635
/content/drive/MyDrive/DATASET/test/375.png,0.08035235289717094
/content/drive/MyDrive/DATASET/test/376.png,0.9997334390878677
/content/drive/MyDrive/DATASET/test/377.png,0.13025076827034354
/content/drive/MyDrive/DATASET/test/378.png,0.04428280337015167
/content/drive/MyDrive/DATASET/test/379.png,0.9373018562793731
/content/drive/MyDrive/DATASET/test/38.png,0.9431213170289994
/content/drive/MyDrive/DATASET/test/380.png,0.07634146885247901
/content/drive/MyDrive/DATASET/test/381.png,0.656393937021494
/content/drive/MyDrive/DATASET/test/382.png,0.4323582438752055
/content/drive/MyDrive/DATASET/test/383.png,0.19976760894060136
/content/drive/MyDrive/DATASET/test/384.png,0.9779988527297974
/content/drive/MyDrive/DATASET/test/385.png,0.6240617521107197
/content/drive/MyDrive/DATASET/test/386.png,0.4297369407489896
/content/drive/MyDrive/DATASET/test/387.png,0.948190438747406
/content/drive/MyDrive/DATASET/test/388.png,0.2576455599628389
/content/drive/MyDrive/DATASET/test/389.png,0.2924379039555788
/content/drive/MyDrive/DATASET/test/39.png,0.8626128241419793
/content/drive/MyDrive/DATASET/test/390.png,0.9879801630973816
/content/drive/MyDrive/DATASET/test/391.png,0.3654638881795108
/content/drive/MyDrive/DATASET/test/392.png,0.18747321665287017
/content/drive/MyDrive/DATASET/test/393.png,0.8967644333839416
/content/drive/MyDrive/DATASET/test/394.png,0.4840099584311247
/content/drive/MyDrive/DATASET/test/395.png,0.6875897023826838
/content/drive/MyDrive/DATASET/test/396.png,0.793514171242714
/content/drive/MyDrive/DATASET/test/397.png,0.2740128124598414
/content/drive/MyDrive/DATASET/test/398.png,0.29461495061405
/content/drive/MyDrive/DATASET/test/399.png,0.012448457643040456
/content/drive/MyDrive/DATASET/test/4.png,0.3837572854012251
/content/drive/MyDrive/DATASET/test/40.png,0.5568160306662321
/content/drive/MyDrive/DATASET/test/400.png,0.22824502196162938
/content/drive/MyDrive/DATASET/test/401.png,0.11367622339748777
/content/drive/MyDrive/DATASET/test/402.png,0.24566343072801827
/content/drive/MyDrive/DATASET/test/403.png,0.35392209254205226
/content/drive/MyDrive/DATASET/test/404.png,0.686379199847579
/content/drive/MyDrive/DATASET/test/405.png,0.08439070662134326
/content/drive/MyDrive/DATASET/test/406.png,0.06896418918622657
/content/drive/MyDrive/DATASET/test/407.png,0.989859938621521
/content/drive/MyDrive/DATASET/test/408.png,0.1421221722383052
/content/drive/MyDrive/DATASET/test/409.png,0.6283420071005821
/content/drive/MyDrive/DATASET/test/41.png,0.892894247174263
/content/drive/MyDrive/DATASET/test/410.png,0.359284221380949
/content/drive/MyDrive/DATASET/test/411.png,0.9299981325864792
/content/drive/MyDrive/DATASET/test/412.png,0.7153377696871758
/content/drive/MyDrive/DATASET/test/413.png,0.2747292030602694
/content/drive/MyDrive/DATASET/test/414.png,0.0885782512370497
/content/drive/MyDrive/DATASET/test/415.png,0.7049299076199531
/content/drive/MyDrive/DATASET/test/416.png,0.9621592700481415
/content/drive/MyDrive/DATASET/test/417.png,0.25800707284361124
/content/drive/MyDrive/DATASET/test/418.png,0.9997237086296081
/content/drive/MyDrive/DATASET/test/419.png,0.10700028392020614
/content/drive/MyDrive/DATASET/test/42.png,0.10392673698952422
/content/drive/MyDrive/DATASET/test/420.png,0.10571830527624115
/content/drive/MyDrive/DATASET/test/421.png,0.17297972640953957
/content/drive/MyDrive/DATASET/test/422.png,0.23339678016491233
/content/drive/MyDrive/DATASET/test/423.png,0.9918435364961624
/content/drive/MyDrive/DATASET/test/424.png,0.06853700436186046
/content/drive/MyDrive/DATASET/test/425.png,0.7109379529953003
/content/drive/MyDrive/DATASET/test/426.png,0.9663841754198075
/content/drive/MyDrive/DATASET/test/427.png,0.15287516231182963
/content/drive/MyDrive/DATASET/test/428.png,0.33859793432056906
/content/drive/MyDrive/DATASET/test/429.png,0.9964087754487991
/content/drive/MyDrive/DATASET/test/43.png,0.22877127001993358
/content/drive/MyDrive/DATASET/test/430.png,0.9841528564691544
/content/drive/MyDrive/DATASET/test/431.png,0.9041832000017166
/content/drive/MyDrive/DATASET/test/432.png,0.4819179605692625
/content/drive/MyDrive/DATASET/test/433.png,0.20663429361302404
/content/drive/MyDrive/DATASET/test/434.png,0.2956164901610464
/content/drive/MyDrive/DATASET/test/435.png,0.9991647571325302
/content/drive/MyDrive/DATASET/test/436.png,0.3491260278970003
/content/drive/MyDrive/DATASET/test/437.png,0.9382933497428894
/content/drive/MyDrive/DATASET/test/438.png,0.9708290576934815
/content/drive/MyDrive/DATASET/test/439.png,0.36274185618385674
/content/drive/MyDrive/DATASET/test/44.png,0.03231429783045314
/content/drive/MyDrive/DATASET/test/440.png,0.9398620367050171
/content/drive/MyDrive/DATASET/test/441.png,0.9995633900165558
/content/drive/MyDrive/DATASET/test/442.png,0.5330729990266263
/content/drive/MyDrive/DATASET/test/443.png,0.3688605405390263
/content/drive/MyDrive/DATASET/test/444.png,0.9715286046266556
/content/drive/MyDrive/DATASET/test/445.png,0.3056489732582122
/content/drive/MyDrive/DATASET/test/446.png,0.9824106901884079
/content/drive/MyDrive/DATASET/test/447.png,0.22388448952697218
/content/drive/MyDrive/DATASET/test/448.png,0.07922048165928572
/content/drive/MyDrive/DATASET/test/449.png,0.3714156597852707
/content/drive/MyDrive/DATASET/test/45.png,0.43780904803425075
/content/drive/MyDrive/DATASET/test/450.png,0.9957779735326767
/content/drive/MyDrive/DATASET/test/451.png,0.24052387301344424
/content/drive/MyDrive/DATASET/test/452.png,0.0029212954992544836
/content/drive/MyDrive/DATASET/test/453.png,0.9784951120615005
/content/drive/MyDrive/DATASET/test/454.png,0.9548555016517639
/content/drive/MyDrive/DATASET/test/455.png,0.6281976588070393
/content/drive/MyDrive/DATASET/test/456.png,0.4702133499085903
/content/drive/MyDrive/DATASET/test/457.png,0.961928254365921
/content/drive/MyDrive/DATASET/test/458.png,0.8788289964199066
/content/drive/MyDrive/DATASET/test/459.png,0.709621537104249
/content/drive/MyDrive/DATASET/test/46.png,0.020223508516937726
/content/drive/MyDrive/DATASET/test/460.png,0.1022379778791219
/content/drive/MyDrive/DATASET/test/461.png,0.31845998056232927
/content/drive/MyDrive/DATASET/test/462.png,0.25679336017929016
/content/drive/MyDrive/DATASET/test/463.png,0.04989752719411626
/content/drive/MyDrive/DATASET/test/464.png,0.3470658352598548
/content/drive/MyDrive/DATASET/test/465.png,0.6075712909922004
/content/drive/MyDrive/DATASET/test/466.png,0.21754739033058285
/content/drive/MyDrive/DATASET/test/467.png,0.11508707739412785
/content/drive/MyDrive/DATASET/test/468.png,0.359651904553175
/content/drive/MyDrive/DATASET/test/469.png,0.11580052471254021
/content/drive/MyDrive/DATASET/test/47.png,0.6342407863587141
/content/drive/MyDrive/DATASET/test/470.png,0.9744985401630402
/content/drive/MyDrive/DATASET/test/471.png,0.3131725460290909
/content/drive/MyDrive/DATASET/test/472.png,0.4679761851206422
/content/drive/MyDrive/DATASET/test/473.png,0.19228039346635342
/content/drive/MyDrive/DATASET/test/474.png,0.9722258567810058
/content/drive/MyDrive/DATASET/test/475.png,0.9209417402744293
/content/drive/MyDrive/DATASET/test/476.png,0.6143483024090528
/content/drive/MyDrive/DATASET/test/477.png,0.3949437279254198
/content/drive/MyDrive/DATASET/test/478.png,0.18854403689038007
/content/drive/MyDrive/DATASET/test/479.png,0.30939955548383297
/content/drive/MyDrive/DATASET/test/48.png,0.9336752116680145
/content/drive/MyDrive/DATASET/test/480.png,0.8557947844266891
/content/drive/MyDrive/DATASET/test/481.png,0.9905017435550689
/content/drive/MyDrive/DATASET/test/482.png,0.39539033276960256
/content/drive/MyDrive/DATASET/test/483.png,0.9225210607051849
/content/drive/MyDrive/DATASET/test/484.png,0.4035037636756897
/content/drive/MyDrive/DATASET/test/485.png,0.3727398119866848
/content/drive/MyDrive/DATASET/test/486.png,0.21041052830405532
/content/drive/MyDrive/DATASET/test/487.png,0.8045443072915077
/content/drive/MyDrive/DATASET/test/488.png,0.18410751067567616
/content/drive/MyDrive/DATASET/test/489.png,0.04544874988496304
/content/drive/MyDrive/DATASET/test/49.png,0.022638651821762324
/content/drive/MyDrive/DATASET/test/490.png,0.14226976400241256
/content/drive/MyDrive/DATASET/test/491.png,0.15187150409910827
/content/drive/MyDrive/DATASET/test/492.png,0.19480424197390675
