image_path,cnn_oof
/content/drive/MyDrive/DATASET/real_cifake_images/643.png,0.05790095031261444
/content/drive/MyDrive/DATASET/real_cifake_images/671.png,0.0017245288472622633
/content/drive/MyDrive/DATASET/fake_cifake_images/609.png,0.9997135996818542
/content/drive/MyDrive/DATASET/real_cifake_images/58.png,0.008176722563803196
/content/drive/MyDrive/DATASET/real_cifake_images/582.png,0.035013239830732346
/content/drive/MyDrive/DATASET/fake_cifake_images/22.png,0.9936180114746094
/content/drive/MyDrive/DATASET/fake_cifake_images/533.png,0.997934103012085
/content/drive/MyDrive/DATASET/fake_cifake_images/561.png,0.9994983673095703
/content/drive/MyDrive/DATASET/fake_cifake_images/615.png,0.5330032706260681
/content/drive/MyDrive/DATASET/real_cifake_images/819.png,0.048259347677230835
/content/drive/MyDrive/DATASET/real_cifake_images/574.png,0.028516435995697975
/content/drive/MyDrive/DATASET/real_cifake_images/433.png,0.03938934952020645
/content/drive/MyDrive/DATASET/real_cifake_images/676.png,0.0993683934211731
/content/drive/MyDrive/DATASET/real_cifake_images/91.png,0.0022699611727148294
/content/drive/MyDrive/DATASET/fake_cifake_images/287.png,0.9969371557235718
/content/drive/MyDrive/DATASET/fake_cifake_images/419.png,0.9991984963417053
/content/drive/MyDrive/DATASET/real_cifake_images/886.png,0.9560388326644897
/content/drive/MyDrive/DATASET/real_cifake_images/793.png,0.12740477919578552
/content/drive/MyDrive/DATASET/fake_cifake_images/630.png,0.9972234964370728
/content/drive/MyDrive/DATASET/fake_cifake_images/59.png,0.9758057594299316
/content/drive/MyDrive/DATASET/real_cifake_images/873.png,0.011934668757021427
/content/drive/MyDrive/DATASET/real_cifake_images/836.png,0.21925951540470123
/content/drive/MyDrive/DATASET/fake_cifake_images/720.png,0.99208003282547
/content/drive/MyDrive/DATASET/fake_cifake_images/244.png,0.9993557333946228
/content/drive/MyDrive/DATASET/fake_cifake_images/363.png,0.9967315196990967
/content/drive/MyDrive/DATASET/real_cifake_images/934.png,0.06438779830932617
/content/drive/MyDrive/DATASET/real_cifake_images/463.png,0.747810959815979
/content/drive/MyDrive/DATASET/real_cifake_images/817.png,0.06596790254116058
/content/drive/MyDrive/DATASET/fake_cifake_images/882.png,0.9929875731468201
/content/drive/MyDrive/DATASET/real_cifake_images/718.png,0.006821076385676861
/content/drive/MyDrive/DATASET/real_cifake_images/408.png,0.9072129726409912
/content/drive/MyDrive/DATASET/fake_cifake_images/33.png,0.9234570264816284
/content/drive/MyDrive/DATASET/real_cifake_images/872.png,0.021009378135204315
/content/drive/MyDrive/DATASET/fake_cifake_images/379.png,0.8838397264480591
/content/drive/MyDrive/DATASET/real_cifake_images/859.png,0.002018287545070052
/content/drive/MyDrive/DATASET/real_cifake_images/16.png,0.01911756582558155
/content/drive/MyDrive/DATASET/real_cifake_images/549.png,0.30499371886253357
/content/drive/MyDrive/DATASET/fake_cifake_images/812.png,0.978712797164917
/content/drive/MyDrive/DATASET/fake_cifake_images/147.png,0.9910617470741272
/content/drive/MyDrive/DATASET/fake_cifake_images/680.png,0.933087944984436
/content/drive/MyDrive/DATASET/fake_cifake_images/253.png,0.9945051074028015
/content/drive/MyDrive/DATASET/real_cifake_images/275.png,0.07178866118192673
/content/drive/MyDrive/DATASET/fake_cifake_images/311.png,0.9999027252197266
/content/drive/MyDrive/DATASET/fake_cifake_images/16.png,0.9125191569328308
/content/drive/MyDrive/DATASET/real_cifake_images/543.png,0.0006578442407771945
/content/drive/MyDrive/DATASET/real_cifake_images/733.png,0.0016616912325844169
/content/drive/MyDrive/DATASET/fake_cifake_images/877.png,0.9750921130180359
/content/drive/MyDrive/DATASET/fake_cifake_images/844.png,0.9990763664245605
/content/drive/MyDrive/DATASET/fake_cifake_images/386.png,0.9105758666992188
/content/drive/MyDrive/DATASET/fake_cifake_images/427.png,0.9978058934211731
/content/drive/MyDrive/DATASET/fake_cifake_images/51.png,0.6006684899330139
/content/drive/MyDrive/DATASET/real_cifake_images/706.png,0.01841389760375023
/content/drive/MyDrive/DATASET/real_cifake_images/379.png,0.8118384480476379
/content/drive/MyDrive/DATASET/fake_cifake_images/655.png,0.9982061386108398
/content/drive/MyDrive/DATASET/fake_cifake_images/982.png,0.9877867102622986
/content/drive/MyDrive/DATASET/fake_cifake_images/596.png,0.8752654790878296
/content/drive/MyDrive/DATASET/fake_cifake_images/298.png,0.9959319829940796
/content/drive/MyDrive/DATASET/fake_cifake_images/94.png,0.9564206600189209
/content/drive/MyDrive/DATASET/real_cifake_images/409.png,0.00030965430778451264
/content/drive/MyDrive/DATASET/real_cifake_images/257.png,0.14824829995632172
/content/drive/MyDrive/DATASET/real_cifake_images/528.png,0.9683684706687927
/content/drive/MyDrive/DATASET/fake_cifake_images/277.png,0.9376785159111023
/content/drive/MyDrive/DATASET/real_cifake_images/374.png,0.039860907942056656
/content/drive/MyDrive/DATASET/real_cifake_images/412.png,0.001296134665608406
/content/drive/MyDrive/DATASET/fake_cifake_images/368.png,0.9921513795852661
/content/drive/MyDrive/DATASET/fake_cifake_images/515.png,0.8832966685295105
/content/drive/MyDrive/DATASET/real_cifake_images/940.png,0.0006079345475882292
/content/drive/MyDrive/DATASET/real_cifake_images/131.png,0.2126859873533249
/content/drive/MyDrive/DATASET/real_cifake_images/893.png,0.002195896813645959
/content/drive/MyDrive/DATASET/fake_cifake_images/852.png,0.698438286781311
/content/drive/MyDrive/DATASET/fake_cifake_images/952.png,0.9861088395118713
/content/drive/MyDrive/DATASET/real_cifake_images/584.png,0.8898749351501465
/content/drive/MyDrive/DATASET/fake_cifake_images/286.png,0.9925628304481506
/content/drive/MyDrive/DATASET/real_cifake_images/197.png,0.024740617722272873
/content/drive/MyDrive/DATASET/fake_cifake_images/409.png,0.9998292922973633
/content/drive/MyDrive/DATASET/real_cifake_images/899.png,0.009540289640426636
/content/drive/MyDrive/DATASET/fake_cifake_images/817.png,0.14718978106975555
/content/drive/MyDrive/DATASET/fake_cifake_images/208.png,0.9902573823928833
/content/drive/MyDrive/DATASET/real_cifake_images/496.png,0.11656717211008072
/content/drive/MyDrive/DATASET/real_cifake_images/457.png,0.8797111511230469
/content/drive/MyDrive/DATASET/fake_cifake_images/224.png,0.9439953565597534
/content/drive/MyDrive/DATASET/real_cifake_images/950.png,0.02868243120610714
/content/drive/MyDrive/DATASET/fake_cifake_images/415.png,0.998960018157959
/content/drive/MyDrive/DATASET/fake_cifake_images/808.png,0.05973908305168152
/content/drive/MyDrive/DATASET/fake_cifake_images/640.png,0.8733971118927002
/content/drive/MyDrive/DATASET/real_cifake_images/397.png,0.15683940052986145
/content/drive/MyDrive/DATASET/fake_cifake_images/631.png,0.9992592930793762
/content/drive/MyDrive/DATASET/fake_cifake_images/770.png,0.699874758720398
/content/drive/MyDrive/DATASET/fake_cifake_images/338.png,0.9912564754486084
/content/drive/MyDrive/DATASET/real_cifake_images/468.png,0.9698506593704224
/content/drive/MyDrive/DATASET/fake_cifake_images/301.png,0.7772162556648254
/content/drive/MyDrive/DATASET/real_cifake_images/223.png,0.02957204543054104
/content/drive/MyDrive/DATASET/real_cifake_images/231.png,0.004150329157710075
/content/drive/MyDrive/DATASET/real_cifake_images/154.png,0.05438204109668732
/content/drive/MyDrive/DATASET/real_cifake_images/949.png,0.11003220826387405
/content/drive/MyDrive/DATASET/real_cifake_images/891.png,0.010383839718997478
/content/drive/MyDrive/DATASET/real_cifake_images/60.png,0.6771722435951233
/content/drive/MyDrive/DATASET/fake_cifake_images/204.png,0.8380631804466248
/content/drive/MyDrive/DATASET/real_cifake_images/55.png,0.10298192501068115
/content/drive/MyDrive/DATASET/fake_cifake_images/602.png,0.9928227066993713
/content/drive/MyDrive/DATASET/fake_cifake_images/816.png,0.9446722865104675
/content/drive/MyDrive/DATASET/real_cifake_images/825.png,0.3466270864009857
/content/drive/MyDrive/DATASET/fake_cifake_images/232.png,0.9780488610267639
/content/drive/MyDrive/DATASET/fake_cifake_images/644.png,0.9883479475975037
/content/drive/MyDrive/DATASET/real_cifake_images/687.png,0.706326961517334
/content/drive/MyDrive/DATASET/real_cifake_images/639.png,0.0040912507101893425
/content/drive/MyDrive/DATASET/real_cifake_images/142.png,0.054765485227108
/content/drive/MyDrive/DATASET/real_cifake_images/617.png,0.028799759224057198
/content/drive/MyDrive/DATASET/fake_cifake_images/398.png,0.9969393014907837
/content/drive/MyDrive/DATASET/real_cifake_images/807.png,0.8221102952957153
/content/drive/MyDrive/DATASET/real_cifake_images/355.png,0.051499273627996445
/content/drive/MyDrive/DATASET/fake_cifake_images/120.png,0.9011061787605286
/content/drive/MyDrive/DATASET/fake_cifake_images/535.png,0.9905368685722351
/content/drive/MyDrive/DATASET/fake_cifake_images/107.png,0.9633889198303223
/content/drive/MyDrive/DATASET/real_cifake_images/126.png,0.00572712067514658
/content/drive/MyDrive/DATASET/real_cifake_images/305.png,0.8721052408218384
/content/drive/MyDrive/DATASET/fake_cifake_images/799.png,0.9542908072471619
/content/drive/MyDrive/DATASET/fake_cifake_images/185.png,0.9274988174438477
/content/drive/MyDrive/DATASET/real_cifake_images/238.png,0.7453588247299194
/content/drive/MyDrive/DATASET/fake_cifake_images/793.png,0.9992571473121643
/content/drive/MyDrive/DATASET/real_cifake_images/583.png,0.2850854992866516
/content/drive/MyDrive/DATASET/fake_cifake_images/737.png,0.9997362494468689
/content/drive/MyDrive/DATASET/fake_cifake_images/103.png,0.9343213438987732
/content/drive/MyDrive/DATASET/fake_cifake_images/376.png,0.29402992129325867
/content/drive/MyDrive/DATASET/fake_cifake_images/749.png,0.9871379733085632
/content/drive/MyDrive/DATASET/real_cifake_images/821.png,0.15388524532318115
/content/drive/MyDrive/DATASET/real_cifake_images/531.png,0.09956416487693787
/content/drive/MyDrive/DATASET/real_cifake_images/615.png,0.9675480723381042
/content/drive/MyDrive/DATASET/real_cifake_images/657.png,0.3381009101867676
/content/drive/MyDrive/DATASET/real_cifake_images/451.png,0.9787922501564026
/content/drive/MyDrive/DATASET/real_cifake_images/623.png,0.15294979512691498
/content/drive/MyDrive/DATASET/real_cifake_images/740.png,0.03464663401246071
/content/drive/MyDrive/DATASET/fake_cifake_images/56.png,0.9950137734413147
/content/drive/MyDrive/DATASET/real_cifake_images/675.png,0.14671818912029266
/content/drive/MyDrive/DATASET/fake_cifake_images/259.png,0.9780275821685791
/content/drive/MyDrive/DATASET/real_cifake_images/721.png,0.021264463663101196
/content/drive/MyDrive/DATASET/fake_cifake_images/300.png,0.852509617805481
/content/drive/MyDrive/DATASET/fake_cifake_images/13.png,0.9936476349830627
/content/drive/MyDrive/DATASET/fake_cifake_images/150.png,0.9994226098060608
/content/drive/MyDrive/DATASET/fake_cifake_images/577.png,0.926197350025177
/content/drive/MyDrive/DATASET/fake_cifake_images/306.png,0.9975864887237549
/content/drive/MyDrive/DATASET/real_cifake_images/603.png,0.12613153457641602
/content/drive/MyDrive/DATASET/fake_cifake_images/486.png,0.9753720164299011
/content/drive/MyDrive/DATASET/fake_cifake_images/197.png,0.9978320002555847
/content/drive/MyDrive/DATASET/real_cifake_images/917.png,0.1303059309720993
/content/drive/MyDrive/DATASET/real_cifake_images/240.png,0.3288513720035553
/content/drive/MyDrive/DATASET/real_cifake_images/75.png,0.8465388417243958
/content/drive/MyDrive/DATASET/real_cifake_images/911.png,0.9006572365760803
/content/drive/MyDrive/DATASET/fake_cifake_images/831.png,0.9842796921730042
/content/drive/MyDrive/DATASET/fake_cifake_images/589.png,0.9978798031806946
/content/drive/MyDrive/DATASET/fake_cifake_images/20.png,0.944022536277771
/content/drive/MyDrive/DATASET/fake_cifake_images/153.png,0.9982512593269348
/content/drive/MyDrive/DATASET/real_cifake_images/152.png,0.5993762016296387
/content/drive/MyDrive/DATASET/real_cifake_images/871.png,0.415499210357666
/content/drive/MyDrive/DATASET/real_cifake_images/367.png,0.00633604172617197
/content/drive/MyDrive/DATASET/fake_cifake_images/93.png,0.9430369734764099
/content/drive/MyDrive/DATASET/fake_cifake_images/880.png,0.9563392400741577
/content/drive/MyDrive/DATASET/real_cifake_images/674.png,0.029359156265854836
/content/drive/MyDrive/DATASET/real_cifake_images/766.png,0.46033400297164917
/content/drive/MyDrive/DATASET/fake_cifake_images/285.png,0.9830490350723267
/content/drive/MyDrive/DATASET/real_cifake_images/538.png,0.13145790994167328
/content/drive/MyDrive/DATASET/fake_cifake_images/182.png,0.9987906217575073
/content/drive/MyDrive/DATASET/fake_cifake_images/762.png,0.9961861968040466
/content/drive/MyDrive/DATASET/fake_cifake_images/550.png,0.9555727243423462
/content/drive/MyDrive/DATASET/real_cifake_images/742.png,0.005205529276281595
/content/drive/MyDrive/DATASET/real_cifake_images/294.png,0.12127549946308136
/content/drive/MyDrive/DATASET/fake_cifake_images/865.png,0.9999066591262817
/content/drive/MyDrive/DATASET/real_cifake_images/783.png,0.012130222283303738
/content/drive/MyDrive/DATASET/fake_cifake_images/478.png,0.934491753578186
/content/drive/MyDrive/DATASET/fake_cifake_images/269.png,0.9928922653198242
/content/drive/MyDrive/DATASET/real_cifake_images/401.png,0.2511764168739319
/content/drive/MyDrive/DATASET/real_cifake_images/372.png,0.025819119065999985
/content/drive/MyDrive/DATASET/real_cifake_images/83.png,0.004470172803848982
/content/drive/MyDrive/DATASET/real_cifake_images/831.png,0.011955080553889275
/content/drive/MyDrive/DATASET/real_cifake_images/162.png,0.7040554881095886
/content/drive/MyDrive/DATASET/fake_cifake_images/552.png,0.9967684745788574
/content/drive/MyDrive/DATASET/real_cifake_images/977.png,0.0022494946606457233
/content/drive/MyDrive/DATASET/real_cifake_images/113.png,0.0068435282446444035
/content/drive/MyDrive/DATASET/fake_cifake_images/642.png,0.8870983719825745
/content/drive/MyDrive/DATASET/real_cifake_images/301.png,0.011264825239777565
/content/drive/MyDrive/DATASET/fake_cifake_images/290.png,0.997249186038971
/content/drive/MyDrive/DATASET/real_cifake_images/707.png,0.09110850095748901
/content/drive/MyDrive/DATASET/real_cifake_images/488.png,0.01194023247808218
/content/drive/MyDrive/DATASET/real_cifake_images/399.png,0.3897497057914734
/content/drive/MyDrive/DATASET/fake_cifake_images/648.png,0.995400071144104
/content/drive/MyDrive/DATASET/real_cifake_images/266.png,0.034635502845048904
/content/drive/MyDrive/DATASET/real_cifake_images/390.png,0.04787586256861687
/content/drive/MyDrive/DATASET/real_cifake_images/769.png,0.8580347299575806
/content/drive/MyDrive/DATASET/real_cifake_images/680.png,0.3892236053943634
/content/drive/MyDrive/DATASET/real_cifake_images/696.png,0.0007158041698858142
/content/drive/MyDrive/DATASET/fake_cifake_images/319.png,0.97010338306427
/content/drive/MyDrive/DATASET/real_cifake_images/174.png,0.8223581910133362
/content/drive/MyDrive/DATASET/real_cifake_images/591.png,0.09037794917821884
/content/drive/MyDrive/DATASET/real_cifake_images/351.png,0.049759965389966965
/content/drive/MyDrive/DATASET/real_cifake_images/455.png,0.2843114733695984
/content/drive/MyDrive/DATASET/real_cifake_images/743.png,0.41459399461746216
/content/drive/MyDrive/DATASET/fake_cifake_images/669.png,0.5592197179794312
/content/drive/MyDrive/DATASET/fake_cifake_images/351.png,0.3915480375289917
/content/drive/MyDrive/DATASET/fake_cifake_images/757.png,0.8504652380943298
/content/drive/MyDrive/DATASET/real_cifake_images/814.png,0.034376680850982666
/content/drive/MyDrive/DATASET/fake_cifake_images/604.png,0.7655386328697205
/content/drive/MyDrive/DATASET/fake_cifake_images/954.png,0.8818557858467102
/content/drive/MyDrive/DATASET/real_cifake_images/314.png,0.9706581234931946
/content/drive/MyDrive/DATASET/fake_cifake_images/777.png,0.8989102840423584
/content/drive/MyDrive/DATASET/fake_cifake_images/587.png,0.9988592863082886
/content/drive/MyDrive/DATASET/real_cifake_images/518.png,0.04465153068304062
/content/drive/MyDrive/DATASET/fake_cifake_images/539.png,0.9995099306106567
/content/drive/MyDrive/DATASET/fake_cifake_images/803.png,0.9208313226699829
/content/drive/MyDrive/DATASET/real_cifake_images/904.png,0.08071061223745346
/content/drive/MyDrive/DATASET/fake_cifake_images/998.png,0.0800686702132225
/content/drive/MyDrive/DATASET/fake_cifake_images/620.png,0.9797829985618591
/content/drive/MyDrive/DATASET/fake_cifake_images/632.png,0.9827531576156616
/content/drive/MyDrive/DATASET/real_cifake_images/946.png,0.011985590681433678
/content/drive/MyDrive/DATASET/real_cifake_images/422.png,0.9038453102111816
/content/drive/MyDrive/DATASET/fake_cifake_images/449.png,0.9866570830345154
/content/drive/MyDrive/DATASET/real_cifake_images/535.png,0.8704489469528198
/content/drive/MyDrive/DATASET/real_cifake_images/418.png,0.003588865976780653
/content/drive/MyDrive/DATASET/fake_cifake_images/959.png,0.3571644425392151
/content/drive/MyDrive/DATASET/fake_cifake_images/822.png,0.08966004103422165
/content/drive/MyDrive/DATASET/real_cifake_images/321.png,0.006561308167874813
/content/drive/MyDrive/DATASET/real_cifake_images/393.png,0.009591642767190933
/content/drive/MyDrive/DATASET/real_cifake_images/448.png,0.22050991654396057
/content/drive/MyDrive/DATASET/real_cifake_images/144.png,0.007145183626562357
/content/drive/MyDrive/DATASET/fake_cifake_images/607.png,0.9996122121810913
/content/drive/MyDrive/DATASET/fake_cifake_images/699.png,0.9984620809555054
/content/drive/MyDrive/DATASET/real_cifake_images/484.png,0.5101677179336548
/content/drive/MyDrive/DATASET/real_cifake_images/169.png,0.036434125155210495
/content/drive/MyDrive/DATASET/fake_cifake_images/211.png,0.9791032075881958
/content/drive/MyDrive/DATASET/real_cifake_images/434.png,0.012887832708656788
/content/drive/MyDrive/DATASET/real_cifake_images/289.png,0.051540713757276535
/content/drive/MyDrive/DATASET/fake_cifake_images/383.png,0.9999946355819702
/content/drive/MyDrive/DATASET/real_cifake_images/504.png,0.01896599866449833
/content/drive/MyDrive/DATASET/fake_cifake_images/14.png,0.9984638690948486
/content/drive/MyDrive/DATASET/fake_cifake_images/65.png,0.9671393632888794
/content/drive/MyDrive/DATASET/real_cifake_images/277.png,0.050480540841817856
/content/drive/MyDrive/DATASET/real_cifake_images/213.png,0.032127704471349716
/content/drive/MyDrive/DATASET/fake_cifake_images/448.png,0.9944822192192078
/content/drive/MyDrive/DATASET/real_cifake_images/658.png,0.005914894863963127
/content/drive/MyDrive/DATASET/fake_cifake_images/794.png,0.3140857517719269
/content/drive/MyDrive/DATASET/fake_cifake_images/497.png,0.961798906326294
/content/drive/MyDrive/DATASET/real_cifake_images/913.png,0.0016866085352376103
/content/drive/MyDrive/DATASET/real_cifake_images/176.png,0.9471316933631897
/content/drive/MyDrive/DATASET/fake_cifake_images/663.png,0.6103742718696594
/content/drive/MyDrive/DATASET/real_cifake_images/205.png,0.027775252237915993
/content/drive/MyDrive/DATASET/fake_cifake_images/397.png,0.811413049697876
/content/drive/MyDrive/DATASET/fake_cifake_images/527.png,0.8900697827339172
/content/drive/MyDrive/DATASET/fake_cifake_images/84.png,0.9893619418144226
/content/drive/MyDrive/DATASET/real_cifake_images/309.png,0.4964710474014282
/content/drive/MyDrive/DATASET/real_cifake_images/666.png,0.0199965201318264
/content/drive/MyDrive/DATASET/fake_cifake_images/367.png,0.9518528580665588
/content/drive/MyDrive/DATASET/fake_cifake_images/508.png,0.9997096657752991
/content/drive/MyDrive/DATASET/real_cifake_images/343.png,0.02931562252342701
/content/drive/MyDrive/DATASET/fake_cifake_images/750.png,0.24514079093933105
/content/drive/MyDrive/DATASET/real_cifake_images/969.png,0.1661750227212906
/content/drive/MyDrive/DATASET/real_cifake_images/466.png,0.6992282867431641
/content/drive/MyDrive/DATASET/real_cifake_images/894.png,0.7143848538398743
/content/drive/MyDrive/DATASET/real_cifake_images/490.png,0.08366371691226959
/content/drive/MyDrive/DATASET/fake_cifake_images/974.png,0.8189883828163147
/content/drive/MyDrive/DATASET/real_cifake_images/654.png,0.9281463623046875
/content/drive/MyDrive/DATASET/fake_cifake_images/690.png,0.7375307083129883
/content/drive/MyDrive/DATASET/fake_cifake_images/85.png,0.9896266460418701
/content/drive/MyDrive/DATASET/fake_cifake_images/47.png,0.9895271062850952
/content/drive/MyDrive/DATASET/fake_cifake_images/70.png,0.9993892908096313
/content/drive/MyDrive/DATASET/real_cifake_images/233.png,0.039858534932136536
/content/drive/MyDrive/DATASET/real_cifake_images/473.png,0.030269652605056763
/content/drive/MyDrive/DATASET/fake_cifake_images/931.png,0.9988372921943665
/content/drive/MyDrive/DATASET/real_cifake_images/334.png,0.03838436305522919
/content/drive/MyDrive/DATASET/fake_cifake_images/317.png,0.9706541895866394
/content/drive/MyDrive/DATASET/fake_cifake_images/55.png,0.9947571158409119
/content/drive/MyDrive/DATASET/real_cifake_images/941.png,0.9812784790992737
/content/drive/MyDrive/DATASET/real_cifake_images/128.png,0.021748576313257217
/content/drive/MyDrive/DATASET/fake_cifake_images/199.png,0.9981608986854553
/content/drive/MyDrive/DATASET/real_cifake_images/597.png,0.09037947654724121
/content/drive/MyDrive/DATASET/fake_cifake_images/951.png,0.9928367733955383
/content/drive/MyDrive/DATASET/real_cifake_images/198.png,0.01616697385907173
/content/drive/MyDrive/DATASET/fake_cifake_images/137.png,0.11128257215023041
/content/drive/MyDrive/DATASET/real_cifake_images/458.png,0.05949796736240387
/content/drive/MyDrive/DATASET/fake_cifake_images/72.png,0.9967801570892334
/content/drive/MyDrive/DATASET/real_cifake_images/944.png,0.24432773888111115
/content/drive/MyDrive/DATASET/fake_cifake_images/237.png,0.9992961883544922
/content/drive/MyDrive/DATASET/real_cifake_images/345.png,0.2491561770439148
/content/drive/MyDrive/DATASET/real_cifake_images/818.png,0.4703496992588043
/content/drive/MyDrive/DATASET/real_cifake_images/304.png,0.6038575172424316
/content/drive/MyDrive/DATASET/fake_cifake_images/863.png,0.9989468455314636
/content/drive/MyDrive/DATASET/fake_cifake_images/158.png,0.9749051332473755
/content/drive/MyDrive/DATASET/real_cifake_images/347.png,0.6500639319419861
/content/drive/MyDrive/DATASET/fake_cifake_images/342.png,0.9957042336463928
/content/drive/MyDrive/DATASET/fake_cifake_images/250.png,0.9990940093994141
/content/drive/MyDrive/DATASET/fake_cifake_images/438.png,0.9948903322219849
/content/drive/MyDrive/DATASET/real_cifake_images/493.png,0.3063942492008209
/content/drive/MyDrive/DATASET/real_cifake_images/93.png,0.4912790358066559
/content/drive/MyDrive/DATASET/fake_cifake_images/266.png,0.9963818788528442
/content/drive/MyDrive/DATASET/real_cifake_images/822.png,0.5524576306343079
/content/drive/MyDrive/DATASET/fake_cifake_images/459.png,0.713215172290802
/content/drive/MyDrive/DATASET/real_cifake_images/800.png,0.05233455449342728
/content/drive/MyDrive/DATASET/real_cifake_images/155.png,0.005168138071894646
/content/drive/MyDrive/DATASET/real_cifake_images/90.png,0.9041245579719543
/content/drive/MyDrive/DATASET/fake_cifake_images/746.png,0.9026625156402588
/content/drive/MyDrive/DATASET/real_cifake_images/346.png,0.7462760806083679
/content/drive/MyDrive/DATASET/fake_cifake_images/736.png,0.993181049823761
/content/drive/MyDrive/DATASET/real_cifake_images/416.png,0.002633692231029272
/content/drive/MyDrive/DATASET/real_cifake_images/502.png,0.03835952654480934
/content/drive/MyDrive/DATASET/real_cifake_images/594.png,0.0022640484385192394
/content/drive/MyDrive/DATASET/real_cifake_images/14.png,0.7048078775405884
/content/drive/MyDrive/DATASET/real_cifake_images/365.png,0.07145402580499649
/content/drive/MyDrive/DATASET/fake_cifake_images/465.png,0.9993407130241394
/content/drive/MyDrive/DATASET/real_cifake_images/678.png,0.6681115627288818
/content/drive/MyDrive/DATASET/fake_cifake_images/835.png,0.9991838335990906
/content/drive/MyDrive/DATASET/fake_cifake_images/789.png,0.993425726890564
/content/drive/MyDrive/DATASET/fake_cifake_images/645.png,0.9911321997642517
/content/drive/MyDrive/DATASET/real_cifake_images/624.png,0.14079277217388153
/content/drive/MyDrive/DATASET/real_cifake_images/688.png,0.011293737217783928
/content/drive/MyDrive/DATASET/real_cifake_images/774.png,0.0028689655009657145
/content/drive/MyDrive/DATASET/fake_cifake_images/915.png,0.992224931716919
/content/drive/MyDrive/DATASET/real_cifake_images/711.png,0.17559288442134857
/content/drive/MyDrive/DATASET/fake_cifake_images/67.png,0.9917211532592773
/content/drive/MyDrive/DATASET/fake_cifake_images/403.png,0.9858337044715881
/content/drive/MyDrive/DATASET/real_cifake_images/81.png,0.0647888034582138
/content/drive/MyDrive/DATASET/fake_cifake_images/289.png,0.9324929118156433
/content/drive/MyDrive/DATASET/real_cifake_images/454.png,0.21547789871692657
/content/drive/MyDrive/DATASET/real_cifake_images/234.png,0.07572323828935623
/content/drive/MyDrive/DATASET/real_cifake_images/103.png,0.3137122094631195
/content/drive/MyDrive/DATASET/real_cifake_images/637.png,0.08577587455511093
/content/drive/MyDrive/DATASET/fake_cifake_images/352.png,0.733163595199585
/content/drive/MyDrive/DATASET/fake_cifake_images/154.png,0.026805071160197258
/content/drive/MyDrive/DATASET/real_cifake_images/430.png,0.7168286442756653
/content/drive/MyDrive/DATASET/real_cifake_images/310.png,0.04113205894827843
/content/drive/MyDrive/DATASET/real_cifake_images/189.png,0.5030590891838074
/content/drive/MyDrive/DATASET/real_cifake_images/681.png,0.11396916210651398
/content/drive/MyDrive/DATASET/real_cifake_images/887.png,0.1117013543844223
/content/drive/MyDrive/DATASET/real_cifake_images/427.png,0.003940990194678307
/content/drive/MyDrive/DATASET/real_cifake_images/529.png,0.2008383870124817
